DateTime	E1	E2	E3	E4	E5	E6	E7	E8	E9	E10	E11	E12	E13	E14	E15	E16	E17	E18	E19	E20	E21	E22	E23	E24	E25	E26	E27	E28	E29	E30	E31	E32	E33	E34	E35	E36	E37	E38	E39	E40	E41	E42	E43	E44	E45	E46	E47	E48	E49	E50	E51	E52	E53	E54	E55	E56	E57	E58	E59	E60	E61	E62	E63	E64	E65	E66	E67	E68	E69	E70	E71	E72	E73	E74	E75	E76	E77	E78	E79	E80	E81	E82	E83	E84	E85	E86	E87	E88	E89	E90	E91	E92	E93	E94	E95	E96	E97	E98	E99	E100	E101	E102	E103	E104	E105	E106	E107	E108	E109	E110	E111	E112	E113	E114	E115	E116	E117	E118	E119	E120	E121	E122	E123	E124	E125	E126	E127	E128	E129	E130	E131	E132	E133	E134	E135	E136	E137	E138	E139	E140	E141	E142	E143	E144	E145	E146	E147	E148	E149	E150
5/5/2017 13:45:00	2.665131639	2.669196968	2.669727392	2.6679965	2.66585213	2.664393476	2.663733785	2.663505591	2.663385134	2.663294738	2.663330872	2.663601552	2.664113729	2.664756485	2.665355717	2.665751117	2.665854661	2.665671704	2.637889132	2.637379339	2.637006517	2.636875802	2.637007454	2.637355253	2.637837042	2.638364183	2.638862448	2.639282218	2.639599425	2.639810325	2.639923504	2.639952005	2.639907577	2.639797955	2.639627137	2.639397795	2.639114611	2.638787214	2.638431735	4.145626288	4.1450022	4.144537935	4.144275499	3.064434367	3.064578575	3.064734637	3.064777673	3.064636602	3.772474265	3.771770877	3.771098863	2.684040358	2.683900438	2.683957408	2.684158469	2.684432521	2.684712561	2.684947937	2.685106852	2.685172783	2.685139022	2.685004347	2.684771014	2.684444792	2.684035982	2.683560287	2.683038803	2.682496889	2.681962158	2.681462037	2.68102141	2.68066074	2.680394876	2.680232583	2.680176695	2.680224704	2.361628538	2.361665213	2.361712425	2.361769835	2.361837054	2.361913648	2.361999142	2.362093024	2.362194752	2.362303757	2.362419445	2.362541205	2.362668408	2.362800412	2.362936567	2.363076216	2.363218697	2.363363347	2.363509505	2.363656513	2.363803719	2.36395048	2.364096166	2.36424016	2.364381861	2.36452069	2.364656091	2.773836544	2.238975741	2.239122958	2.239238819	2.23938628	2.401733182	2.401819998	2.401909934	2.40200631	2.402113877	2.402236839	2.402377818	2.402537568	2.402714907	2.402906628	2.403107468	2.403310324	2.40350681	2.403688109	2.403845948	2.170030069	2.170083908	2.170046004	2.169948125	2.169821965	2.16969159	2.16957066	2.169463472	2.16936795	2.169278883	2.16919044	2.169097744	2.068071229	2.06802889	2.067984867	2.067939036	2.067891368	2.067841927	2.06779088	2.067738494	2.067685135	2.067631271	2.067577459	2.06752434	2.067472618	2.067423045	2.067376398
5/5/2017 14:00:00	2.657745464	2.659436356	2.662234121	2.665093076	2.666910118	2.667310359	2.666667697	2.665632247	2.664693708	2.664040764	2.66365782	2.663478731	2.663472515	2.663641824	2.663979565	2.664434988	2.66491351	2.665305431	2.638204423	2.638139051	2.637869668	2.637526046	2.637241912	2.637113579	2.637181086	2.637430986	2.637812952	2.638260857	2.63871106	2.639114128	2.639439338	2.63967339	2.639815684	2.639872554	2.639852367	2.639762568	2.639608954	2.639396772	2.639132785	4.146813219	4.146148367	4.145514749	4.144980872	3.064641266	3.064537473	3.06458446	3.064673963	3.064698563	3.77286486	3.772389459	3.771776003	2.684437445	2.684129023	2.683994386	2.684032619	2.684202612	2.684444385	2.684698104	2.684915703	2.685064612	2.685126045	2.685091115	2.68495731	2.684726579	2.684404984	2.684003208	2.683537033	2.683027156	2.6824981	2.68197639	2.681488339	2.681057894	2.680704871	2.680443809	2.680283465	2.680226898	2.361598416	2.361603421	2.361619533	2.361646586	2.36168435	2.361732538	2.36179081	2.361858776	2.361936001	2.36202201	2.362116294	2.362218312	2.362327496	2.362443255	2.362564979	2.362692042	2.362823806	2.362959622	2.363098836	2.363240791	2.363384827	2.363530285	2.363676514	2.363822865	2.363968701	2.364113397	2.364256341	2.773017529	2.238304924	2.238726229	2.239008153	2.239195263	2.401528825	2.401608552	2.401689431	2.401773755	2.4018628	2.401958441	2.402063486	2.40218107	2.40231381	2.402463098	2.402628682	2.402808448	2.402998395	2.403192801	2.403384631	2.169727946	2.169920314	2.170013744	2.170017748	2.16995504	2.169852524	2.169733851	2.169615287	2.169504938	2.169404256	2.169310509	2.169219174	2.068188811	2.068149375	2.068109171	2.06806786	2.068025166	2.067980892	2.067934927	2.067887248	2.06783793	2.067787144	2.067735161	2.06768235	2.067629171	2.067576175	2.067523984
5/5/2017 14:15:00	2.665971226	2.662173588	2.660216557	2.660126944	2.661389786	2.663229304	2.664901816	2.665929929	2.666199561	2.665886625	2.665284929	2.664651791	2.664140336	2.663810988	2.66367349	2.663717701	2.663920684	2.664240672	2.637371397	2.63773688	2.637943121	2.637957928	2.637814978	2.637594752	2.637392589	2.637288113	2.637326024	2.637511365	2.637816659	2.638195366	2.638596098	2.638973642	2.639295099	2.639541271	2.63970463	2.639785602	2.639788779	2.63972017	2.63958597	4.147736092	4.147206317	4.146607805	4.145997136	3.065190087	3.064830958	3.064655504	3.064621912	3.064648961	3.772986675	3.772753583	3.772322328	2.684860228	2.684481353	2.6842042	2.684076233	2.684100445	2.684244642	2.684458046	2.684687313	2.684887264	2.685025332	2.685081241	2.685044406	2.684911176	2.684683081	2.684366259	2.683971578	2.683514789	2.683016177	2.682499498	2.681990288	2.681513844	2.681093239	2.680747675	2.680491373	2.680333057	2.361660171	2.361633193	2.36161733	2.361612616	2.361619012	2.361636413	2.361664647	2.361703482	2.36175263	2.361811746	2.361880442	2.361958282	2.362044793	2.362139466	2.362241761	2.362351111	2.362466929	2.362588606	2.362715519	2.362847032	2.3629825	2.363121272	2.363262693	2.363406108	2.363550862	2.363696307	2.3638418	2.773550461	2.23809548	2.238279299	2.238595854	2.238887975	2.401250851	2.401367035	2.401467149	2.401557061	2.401642494	2.401727852	2.401816306	2.401910446	2.402012801	2.402125916	2.402252055	2.402392719	2.402548201	2.40271726	2.40289699	2.169323563	2.169602008	2.169811192	2.169935225	2.169975397	2.169946385	2.169869648	2.169766828	2.169655106	2.169545196	2.169441572	2.169344044	2.068306182	2.068266175	2.068226563	2.068186966	2.068147004	2.068106316	2.068064586	2.068021561	2.067977057	2.067930974	2.0678833	2.067834118	2.067783604	2.067732031	2.067679767
5/5/2017 14:30:00	2.678787843	2.674067321	2.66958901	2.665799362	2.663148166	2.661855008	2.661803644	2.662600045	2.663733832	2.664754245	2.665388246	2.665568325	2.665382895	2.664992164	2.664554152	2.664184567	2.663948956	2.663871605	2.636687964	2.636948655	2.637270467	2.637562518	2.637753566	2.637811639	2.63775019	2.637619094	2.637485379	2.63741178	2.637440391	2.637585278	2.637834025	2.638155469	2.638509843	2.638858045	2.639168027	2.639417691	2.639594808	2.639695054	2.639719396	4.148229678	4.147937688	4.147514338	4.146997247	3.065894472	3.065389292	3.065009512	3.064781256	3.064682066	3.773016084	3.772915268	3.772669568	2.685210213	2.68485629	2.684518714	2.684268653	2.684147867	2.684161531	2.684284193	2.68447265	2.684679334	2.684862059	2.68498881	2.685038433	2.684999078	2.684866113	2.684640603	2.684328606	2.683941017	2.683493459	2.683005793	2.682501052	2.682003867	2.681538601	2.681127515	2.680789223	2.68053763	2.361810648	2.361753088	2.361706049	2.361669776	2.361644438	2.361630133	2.361626886	2.361634653	2.361653323	2.36168272	2.361722608	2.361772697	2.361832642	2.361902052	2.361980493	2.362067491	2.362162538	2.362265096	2.362374601	2.362490467	2.362612086	2.362738838	2.362870091	2.363005202	2.363143523	2.363284403	2.36342719	2.773662244	2.238331367	2.238262104	2.238339776	2.238548649	2.400882857	2.401022555	2.401158315	2.401283041	2.401394787	2.401495345	2.401588405	2.401678083	2.401768157	2.401861897	2.401962168	2.402071524	2.402192133	2.402325539	2.402472347	2.168914573	2.169212494	2.169485562	2.169704815	2.169851963	2.169922547	2.169924581	2.169874123	2.169789876	2.169688635	2.169582578	2.169478517	2.068431355	2.068388522	2.06834666	2.068305647	2.068265255	2.068225186	2.068185101	2.068144655	2.068103519	2.068061402	2.06801807	2.067973357	2.067927175	2.067879522	2.067830488
5/5/2017 14:45:00	2.667445811	2.673661694	2.67598412	2.675001004	2.672159149	2.668834737	2.665945873	2.66395837	2.662985427	2.662882466	2.663348905	2.664040713	2.664669725	2.665062871	2.665171845	2.665044036	2.66477657	2.664474045	2.636895808	2.636773156	2.636812831	2.636980443	2.637214223	2.637444956	2.637615458	2.63769522	2.63768623	2.637618781	2.637539568	2.637496771	2.637527049	2.637647846	2.637856023	2.638131702	2.638445046	2.638763489	2.639057581	2.63930451	2.639489268	4.148190833	4.148199417	4.148038779	4.14773157	3.066549792	3.066044323	3.065564529	3.065175794	3.064909749	3.773137532	3.773016523	3.77286538	2.685451738	2.685176008	2.684854903	2.68455134	2.68432456	2.684210903	2.684216545	2.684321103	2.684487574	2.684673477	2.68483959	2.684954824	2.684997626	2.684955246	2.684822244	2.684599212	2.68429202	2.683911469	2.683472971	2.682995943	2.682502736	2.682017139	2.681562653	2.68116078	2.680829578	2.362041781	2.361956739	2.36188104	2.361815127	2.361759377	2.361714095	2.361679515	2.361655796	2.361643027	2.361641227	2.361650344	2.361670263	2.361700803	2.361741726	2.361792739	2.361853495	2.361923604	2.36200263	2.362090101	2.362185509	2.362288318	2.362397966	2.362513866	2.362635417	2.362761999	2.362892982	2.363027727	2.773317275	2.238246616	2.238290873	2.238304777	2.238377851	2.400629592	2.400716783	2.400825915	2.40094896	2.40107671	2.401201507	2.401318746	2.401427057	2.401527589	2.401622985	2.401716502	2.401811439	2.401910867	2.402017509	2.402133642	2.168559213	2.168830136	2.169111679	2.169377663	2.169602248	2.169766487	2.169862149	2.169891997	2.169867153	2.169802973	2.169714954	2.169615761	2.068562324	2.068518217	2.068474249	2.068430807	2.068388098	2.068346169	2.068304936	2.068264211	2.068223736	2.06818321	2.068142323	2.068100775	2.068058302	2.06801469	2.067969789
5/5/2017 15:00:00	2.657889516	2.660134773	2.664025557	2.668340052	2.67155597	2.672825154	2.67220919	2.670357863	2.668071813	2.666002253	2.664528139	2.663757997	2.663596691	2.663835928	2.664241787	2.664621064	2.664856762	2.66491278	2.637473237	2.637252039	2.637046202	2.636927853	2.636925047	2.637025795	2.637190703	2.637369366	2.637516504	2.637604265	2.637628116	2.637605477	2.637568405	2.637553221	2.637590447	2.637697785	2.637877396	2.638117307	2.638395633	2.638685935	2.638962162	4.147624167	4.14792953	4.148068079	4.148038506	3.066994173	3.066617871	3.066167581	3.065717487	3.065329073	3.773452844	3.773199853	3.773023627	2.685613391	2.685413855	2.685150845	2.684856043	2.684580529	2.684373631	2.684266704	2.684266141	2.684355345	2.684502374	2.684669192	2.684819424	2.684923147	2.68495878	2.684912979	2.684779661	2.684558964	2.684256503	2.683882892	2.683453265	2.682986579	2.682504526	2.682030114	2.681586038	2.681193091	2.362341053	2.362233139	2.362132878	2.362040886	2.361957722	2.361883884	2.361819802	2.361765841	2.361722295	2.361689385	2.361667264	2.36165601	2.361655635	2.361666083	2.36168723	2.361718895	2.361760835	2.361812754	2.361874305	2.361945097	2.362024694	2.362112623	2.362208379	2.362311426	2.362421204	2.362537128	2.362658599	2.772976453	2.238019924	2.238166314	2.238249684	2.238306994	2.400522519	2.400561437	2.400615811	2.400689462	2.400782159	2.40089003	2.401007039	2.40112684	2.401244323	2.401356461	2.401462419	2.401563157	2.401660814	2.401758128	2.401857988	2.168267955	2.168496715	2.168751797	2.169019002	2.169277233	2.169503902	2.169680502	2.169796529	2.169850787	2.169850133	2.169806533	2.169733621	2.068682699	2.068643712	2.068602438	2.068559776	2.068516465	2.068473071	2.068429983	2.068387423	2.068345465	2.068304057	2.068263046	2.068222212	2.06818129	2.068140002	2.068098079
5/5/2017 15:15:00	2.663808665	2.661067998	2.659956602	2.660660935	2.66284172	2.665755362	2.668506927	2.67036153	2.670971986	2.670419941	2.669088733	2.667466518	2.665976067	2.664879956	2.664263027	2.664068612	2.66415925	2.66437768	2.637308368	2.63741491	2.637384271	2.637265806	2.637129404	2.637034924	2.637015415	2.637073561	2.637187833	2.637323969	2.637447652	2.637534937	2.637578136	2.637586301	2.637580969	2.637589044	2.637635162	2.637735661	2.637895406	2.638107732	2.638356859	4.146746963	4.147228647	4.147609976	4.147854445	3.067125606	3.066968133	3.066661048	3.066265934	3.06584925	3.773952495	3.773540181	3.773254395	2.68575895	2.685593371	2.685386178	2.68513311	2.684859543	2.684607203	2.684417204	2.684316409	2.68431093	2.684386981	2.684516744	2.684666044	2.684801186	2.68489356	2.684921826	2.684872306	2.684738422	2.684519899	2.684222057	2.683855252	2.683434294	2.682977659	2.682506405	2.6820428	2.681608788	2.362692408	2.362567396	2.362447966	2.36233486	2.362228777	2.36213037	2.362040243	2.361958938	2.361886941	2.36182467	2.361772477	2.361730645	2.361699384	2.361678838	2.361669079	2.361670109	2.361681866	2.361704224	2.361736994	2.361779933	2.361832741	2.361895072	2.36196653	2.362046682	2.362135056	2.362231146	2.362334419	2.772671024	2.237769574	2.237953852	2.238102093	2.238207878	2.400431282	2.400469988	2.400506929	2.400548147	2.400599406	2.40066481	2.400745862	2.400841273	2.40094755	2.401060088	2.40117436	2.401286864	2.401395622	2.401500247	2.401601684	2.16801861	2.168215185	2.168435307	2.168677851	2.168932746	2.169183203	2.169409799	2.169595112	2.169727469	2.16980282	2.169824485	2.169801237	2.068765172	2.068740843	2.068710947	2.068676596	2.068638856	2.068598706	2.068557004	2.068514461	2.068471631	2.068428904	2.068386515	2.06834456	2.068303016	2.068261763	2.068220613
5/5/2017 15:30:00	2.67314089	2.669727917	2.666491762	2.66383411	2.662198903	2.661852483	2.662744286	2.664505896	2.66657279	2.668368749	2.669476472	2.669732753	2.669225935	2.668215859	2.667021256	2.665919615	2.665087059	2.664583981	2.637075517	2.637106333	2.637215339	2.637295655	2.637303906	2.637248801	2.637167559	2.637102011	2.637081613	2.637115902	2.637195496	2.637298829	2.637401259	2.637483465	2.637536944	2.637565584	2.637583497	2.637610276	2.637665328	2.637762889	2.637908889	4.145918114	4.146382099	4.146850694	4.147267076	3.066927517	3.067016543	3.066924004	3.06668178	3.066341105	3.774539743	3.77402321	3.773611984	2.685948509	2.685764516	2.685579866	2.685366573	2.685121451	2.684865164	2.684632017	2.684456325	2.684360967	2.684351472	2.684416129	2.684530481	2.684663693	2.684784561	2.684865854	2.684886679	2.684833225	2.684698561	2.684482044	2.68418868	2.683828526	2.68341602	2.682969151	2.682508358	2.682055206	2.363077491	2.362941873	2.362809547	2.36268132	2.362557979	2.362440283	2.36232896	2.362224694	2.362128127	2.362039846	2.361960383	2.361890208	2.361829727	2.361779282	2.361739142	2.36170951	2.361690518	2.361682232	2.361684646	2.361697693	2.361721242	2.361755099	2.361799019	2.3618527	2.361915792	2.361987902	2.362068595	2.772414136	2.23753805	2.237720401	2.237895607	2.238045773	2.400282304	2.400343559	2.400396163	2.400442135	2.400485015	2.400529359	2.400579893	2.400640534	2.400713572	2.400799268	2.400895973	2.401000689	2.401109877	2.401220254	2.401329407	2.167777238	2.167963022	2.168159577	2.168373974	2.168606885	2.168851463	2.169094561	2.169319724	2.169510989	2.169656302	2.169749661	2.169791563	2.068781947	2.068781196	2.068772069	2.068755433	2.068732264	2.068703597	2.068670475	2.068633906	2.068594818	2.06855403	2.068512228	2.068469951	2.068427589	2.068385389	2.068343466
5/5/2017 15:45:00	2.661487359	2.667563888	2.670255845	2.670073724	2.668272686	2.666056006	2.664247122	2.663287846	2.663302205	2.66415179	2.665509243	2.666964627	2.668143179	2.668798542	2.668855207	2.668394978	2.667602198	2.666693094	2.638420809	2.63775402	2.637384747	2.637243256	2.63722779	2.637249224	2.637254175	2.637227581	2.637181844	2.637140996	2.637126628	2.637149366	2.637206729	2.637286142	2.637370831	2.637446106	2.637504095	2.637545785	2.637580211	2.637621439	2.637684453	4.145380729	4.145694567	4.146085441	4.146513619	3.066492803	3.066776127	3.066903919	3.066866379	3.06668324	3.775078051	3.774563628	3.774078226	2.686209719	2.68597306	2.685770767	2.685571355	2.68535336	2.685114747	2.684872637	2.684655429	2.68449181	2.684401164	2.68438827	2.68444294	2.684543459	2.684661878	2.684769281	2.684839838	2.684853241	2.684795715	2.684660092	2.684445414	2.684156372	2.68380269	2.683398413	2.682961029	2.682510374	2.363477013	2.363337524	2.363198982	2.363062201	2.362927997	2.362797181	2.362670547	2.362548871	2.3624329	2.362323348	2.362220887	2.362126144	2.362039693	2.361962053	2.36189368	2.36183497	2.361786251	2.361747783	2.361719758	2.3617023	2.361695466	2.361699245	2.361713562	2.361738282	2.361773208	2.361818091	2.361872627	2.772216757	2.237343935	2.237503402	2.237674984	2.237843208	2.400079763	2.400159886	2.400233423	2.400299377	2.400357764	2.400409833	2.400458071	2.400505909	2.400557177	2.4006154	2.40068314	2.400761544	2.400850226	2.400947495	2.401050847	2.167528101	2.167715309	2.167904391	2.168101459	2.168312121	2.168537792	2.168773929	2.169010358	2.169233324	2.169428498	2.169583997	2.169692591	2.068716305	2.068743746	2.068761618	2.068770198	2.068769972	2.06876161	2.068745926	2.068723837	2.068696315	2.068664344	2.068628876	2.068590792	2.068550875	2.068509786	2.06846805
5/5/2017 16:00:00	2.662260232	2.659896349	2.660756159	2.663532667	2.666307823	2.667839629	2.667904563	2.66695986	2.665678599	2.66463519	2.66416843	2.664363014	2.665095894	2.666115561	2.667132443	2.667900226	2.668270732	2.668212894	2.640336467	2.639564241	2.638777138	2.638128967	2.637683322	2.637428373	2.637309683	2.637263803	2.637241579	2.637217681	2.637188545	2.637163767	2.637156119	2.637173944	2.637217678	2.637280402	2.637351178	2.63741939	2.637478498	2.637528089	2.63757387	4.145106095	4.145278755	4.145527235	4.145850183	3.06598828	3.066354144	3.066637643	3.066792295	3.0667997	3.77544084	3.77504388	3.774577068	2.686528305	2.686237966	2.6859933	2.685777334	2.685566665	2.685345208	2.685112069	2.684881691	2.684677759	2.684524298	2.684437649	2.684421769	2.684467578	2.684555607	2.684660398	2.684755124	2.684815339	2.684821414	2.684759738	2.684623011	2.684410013	2.684125127	2.683777729	2.68338145	2.682953273	2.363872089	2.363735247	2.363597106	2.363458439	2.363320034	2.363182694	2.363047226	2.362914438	2.362785129	2.362660085	2.362540067	2.362425812	2.36231802	2.362217351	2.362124417	2.362039779	2.361963944	2.361897355	2.361840396	2.361793382	2.361756565	2.361730126	2.361714182	2.36170878	2.361713903	2.361729471	2.361755343	2.772087653	2.237198037	2.237322894	2.237471568	2.237633399	2.399856126	2.399942603	2.400027288	2.400108353	2.40018422	2.400253821	2.400316871	2.400374055	2.400427075	2.40047849	2.40053136	2.400588752	2.400653212	2.400726344	2.400808587	2.16728941	2.167469256	2.167654765	2.167844629	2.168041688	2.16824965	2.168469841	2.168699162	2.168929742	2.16915017	2.169347785	2.16951124	2.068568863	2.068623191	2.068668744	2.068705142	2.068732219	2.068750027	2.06875883	2.06875909	2.068751437	2.068736638	2.068715554	2.068689102	2.06865821	2.068623778	2.068586645
5/5/2017 16:15:00	2.673044972	2.669372206	2.665925343	2.663488786	2.662627518	2.663236755	2.664628227	2.665972996	2.666711406	2.666709375	2.66617705	2.665479331	2.664957067	2.664817841	2.665103556	2.665715825	2.666473298	2.667177227	2.640354945	2.640443957	2.640153394	2.639614977	2.638987415	2.63840337	2.637941283	2.637623054	2.637429472	2.637322224	2.63726316	2.637225769	2.637198195	2.637180029	2.637176287	2.637191655	2.637226922	2.637278206	2.637338491	2.637400373	2.637458799	4.144918907	4.145037291	4.145188682	4.145394009	3.065558268	3.065897821	3.066235113	3.066512548	3.066684647	3.775553896	3.775357877	3.775007374	2.686856534	2.68654395	2.686259558	2.686009878	2.685783949	2.685564889	2.685341058	2.685112645	2.684892068	2.684699228	2.68455429	2.68447096	2.684452359	2.684490214	2.684566896	2.684659104	2.684741908	2.684792201	2.684791097	2.684725247	2.684587303	2.684375836	2.684094936	2.683753625	2.683365108	2.364245414	2.364117117	2.363985516	2.363851291	2.363715157	2.363577857	2.363440159	2.363302846	2.363166714	2.363032564	2.362901192	2.362773389	2.362649929	2.362531564	2.362419016	2.362312973	2.362214081	2.362122941	2.3620401	2.361966052	2.361901228	2.361845999	2.361800672	2.361765485	2.361740613	2.361726161	2.36172217	2.772032747	2.237107518	2.237190582	2.237304628	2.237442795	2.399642655	2.399723913	2.399807662	2.399892317	2.399976187	2.400057588	2.400135019	2.40020737	2.400274133	2.400335577	2.400392808	2.400447697	2.400502654	2.400560275	2.400622938	2.16708834	2.167244112	2.167415599	2.167596892	2.167785277	2.167981289	2.168186831	2.168402668	2.168626455	2.168851991	2.169069815	2.169268846	2.068355836	2.068430873	2.068499423	2.068560656	2.068613878	2.068658553	2.068694332	2.068721065	2.068738809	2.068747817	2.068748527	2.068741532	2.068727556	2.06870741	2.068681959
