DateTime	HeatFlux_j/s
5/3/2017 03:15:00	3185841672
5/3/2017 03:30:00	3163794325
5/3/2017 03:45:00	3163794325
5/3/2017 04:00:00	3185841672
5/3/2017 04:15:00	3185841672
5/3/2017 04:30:00	3185841672
5/3/2017 04:45:00	3151585310
5/3/2017 05:00:00	3151585310
5/3/2017 05:15:00	3151585310
5/3/2017 05:30:00	3117328948
5/3/2017 05:45:00	3117328948
5/3/2017 06:00:00	3117328948
5/3/2017 06:15:00	3117328948
5/3/2017 06:30:00	3117328948
5/3/2017 06:45:00	3117328948
5/3/2017 07:00:00	3151585310
5/3/2017 07:15:00	3163794325
5/3/2017 07:30:00	3185841672
5/3/2017 07:45:00	3231832913
5/3/2017 08:00:00	3231832913
5/3/2017 08:15:00	3265852206
5/3/2017 08:30:00	3333890794
5/3/2017 08:45:00	3401929382
5/3/2017 09:00:00	3435948676
5/3/2017 09:15:00	3528405293
5/3/2017 09:30:00	3538006557
5/3/2017 09:45:00	3631174379
5/3/2017 10:00:00	3674083732
5/3/2017 10:15:00	3716044812
5/3/2017 10:30:00	3749827038
5/3/2017 10:45:00	3803997133
5/3/2017 11:00:00	3871324516
5/3/2017 11:15:00	3952520391
5/3/2017 11:30:00	3972315590
5/3/2017 11:45:00	4073306665
5/3/2017 12:00:00	4111474653
5/3/2017 12:15:00	4207961430
5/3/2017 12:30:00	4275288813
5/3/2017 12:45:00	4308952505
5/3/2017 13:00:00	4376279888
5/3/2017 13:15:00	4443607271
5/3/2017 13:30:00	4412314262
5/3/2017 13:45:00	4479167508
5/3/2017 14:00:00	4479167508
5/3/2017 14:15:00	4480589917
5/3/2017 14:30:00	4512594131
5/3/2017 14:45:00	4546020754
5/3/2017 15:00:00	4513779472
5/3/2017 15:15:00	4546020754
5/3/2017 15:30:00	4513779472
5/3/2017 15:45:00	4546020754
5/3/2017 16:00:00	4579447378
5/3/2017 16:15:00	4546969027
5/3/2017 16:30:00	4513779472
5/3/2017 16:45:00	4513779472
5/3/2017 17:00:00	4480589917
5/3/2017 17:15:00	4480589917
5/3/2017 17:30:00	4447400362
5/3/2017 17:45:00	4431516790
5/3/2017 18:00:00	4381021253
5/3/2017 18:15:00	4381021253
5/3/2017 18:30:00	4347831698
5/3/2017 18:45:00	4314642143
5/3/2017 19:00:00	4314642143
5/3/2017 19:15:00	4266161686
5/3/2017 19:30:00	4248263033
5/3/2017 19:45:00	4215073478
5/3/2017 20:00:00	4181883923
5/3/2017 20:15:00	4166948623
5/3/2017 20:30:00	4133877602
5/3/2017 20:45:00	4133877602
5/3/2017 21:00:00	4067735561
5/3/2017 21:15:00	4067735561
5/3/2017 21:30:00	4034664540
5/3/2017 21:45:00	4034664540
5/3/2017 22:00:00	4034664540
5/3/2017 22:15:00	4001593519
5/3/2017 22:30:00	3968522498
5/3/2017 22:45:00	3968522498
5/3/2017 23:00:00	3907240356
5/3/2017 23:15:00	3902380457
5/3/2017 23:30:00	3902380457
5/3/2017 23:45:00	3869309436
5/4/2017 00:00:00	3869309436
5/4/2017 00:15:00	3808738498
5/4/2017 00:30:00	3836238415
5/4/2017 00:45:00	3803167394
5/4/2017 01:00:00	3803167394
5/4/2017 01:15:00	3770096373
5/4/2017 01:30:00	3737025353
5/4/2017 01:45:00	3750419709
5/4/2017 02:00:00	3750419709
5/4/2017 02:15:00	3737025353
5/4/2017 02:30:00	3703954332
5/4/2017 02:45:00	3703954332
5/4/2017 03:00:00	3644568735
5/4/2017 03:15:00	3637812290
5/4/2017 03:30:00	3611734783
5/4/2017 03:45:00	3604741269
5/4/2017 04:00:00	3604741269
5/4/2017 04:15:00	3571670248
5/4/2017 04:30:00	3546066878
5/4/2017 04:45:00	3538599228
5/4/2017 05:00:00	3505528207
5/4/2017 05:15:00	3518092824
5/4/2017 05:30:00	3472457186
5/4/2017 05:45:00	3472457186
5/4/2017 06:00:00	3484903269
5/4/2017 06:15:00	3472457186
5/4/2017 06:30:00	3472457186
5/4/2017 06:45:00	3484903269
5/4/2017 07:00:00	3472457186
5/4/2017 07:15:00	3505528207
5/4/2017 07:30:00	3518092824
5/4/2017 07:45:00	3584471934
5/4/2017 08:00:00	3571670248
5/4/2017 08:15:00	3650851044
5/4/2017 08:30:00	3710355174
5/4/2017 08:45:00	3777208421
5/4/2017 09:00:00	3810635044
5/4/2017 09:15:00	3877488290
5/4/2017 09:30:00	3883177928
5/4/2017 09:45:00	3982746593
5/4/2017 10:00:00	4078048030
5/4/2017 10:15:00	4111474653
5/4/2017 10:30:00	4211754522
5/4/2017 10:45:00	4293780137
5/4/2017 11:00:00	4345461015
5/4/2017 11:15:00	4412314262
5/4/2017 11:30:00	4495051081
5/4/2017 11:45:00	4562141395
5/4/2017 12:00:00	4662776867
5/4/2017 12:15:00	4679727247
5/4/2017 12:30:00	4713153870
5/4/2017 12:45:00	4780007117
5/4/2017 13:00:00	4846860363
5/4/2017 13:15:00	4846860363
5/4/2017 13:30:00	4878864577
5/4/2017 13:45:00	4980566856
5/4/2017 14:00:00	4980566856
5/4/2017 14:15:00	5013993479
5/4/2017 14:30:00	5047420102
5/4/2017 14:45:00	5080846725
5/4/2017 15:00:00	5080846725
5/4/2017 15:15:00	5078001906
5/4/2017 15:30:00	5114273349
5/4/2017 15:45:00	5147699972
5/4/2017 16:00:00	5111191461
5/4/2017 16:15:00	5111191461
5/4/2017 16:30:00	5111191461
5/4/2017 16:45:00	5111191461
5/4/2017 17:00:00	5147699972
5/4/2017 17:15:00	5111191461
5/4/2017 17:30:00	5111191461
5/4/2017 17:45:00	5041730464
5/4/2017 18:00:00	5044812351
5/4/2017 18:15:00	5044812351
5/4/2017 18:30:00	4975825491
5/4/2017 18:45:00	4942873004
5/4/2017 19:00:00	4909920517
5/4/2017 19:15:00	4876968031
5/4/2017 19:30:00	4844015544
5/4/2017 19:45:00	4793757075
5/4/2017 20:00:00	4778110571
5/4/2017 20:15:00	4728089170
5/4/2017 20:30:00	4712205597
5/4/2017 20:45:00	4679253111
5/4/2017 21:00:00	4712916802
5/4/2017 21:15:00	4613348137
5/4/2017 21:30:00	4596753360
5/4/2017 21:45:00	4580395651
5/4/2017 22:00:00	4580395651
5/4/2017 22:15:00	4531085455
5/4/2017 22:30:00	4514490677
5/4/2017 22:45:00	4465417549
5/4/2017 23:00:00	4432583597
5/4/2017 23:15:00	4432583597
5/4/2017 23:30:00	4432583597
5/4/2017 23:45:00	4415633217
5/5/2017 00:00:00	4399749644
5/5/2017 00:15:00	4399749644
5/5/2017 00:30:00	4335385615
5/5/2017 00:45:00	4334081739
5/5/2017 01:00:00	4334081739
5/5/2017 01:15:00	4301247787
5/5/2017 01:30:00	4237594962
5/5/2017 01:45:00	4268413834
5/5/2017 02:00:00	4204998077
5/5/2017 02:15:00	4204998077
5/5/2017 02:30:00	4202745929
5/5/2017 02:45:00	4172401193
5/5/2017 03:00:00	4139804309
5/5/2017 03:15:00	4169911976
5/5/2017 03:30:00	4107207424
5/5/2017 03:45:00	4104244071
5/5/2017 04:00:00	4104244071
5/5/2017 04:15:00	4071410119
5/5/2017 04:30:00	4009416771
5/5/2017 04:45:00	4009416771
5/5/2017 05:00:00	3980257377
5/5/2017 05:15:00	3976819887
5/5/2017 05:30:00	3976819887
5/5/2017 05:45:00	3944223003
5/5/2017 06:00:00	3944223003
5/5/2017 06:15:00	3911626118
5/5/2017 06:30:00	3944223003
5/5/2017 06:45:00	3915537745
5/5/2017 07:00:00	3976819887
5/5/2017 07:15:00	3976819887
5/5/2017 07:30:00	3980257377
5/5/2017 07:45:00	3980257377
5/5/2017 08:00:00	4042013656
5/5/2017 08:15:00	4077336825
5/5/2017 08:30:00	4139804309
5/5/2017 08:45:00	4172401193
5/5/2017 09:00:00	4237594962
5/5/2017 09:15:00	4271495721
5/5/2017 09:30:00	4336215353
5/5/2017 09:45:00	4400579383
5/5/2017 10:00:00	4498370036
5/5/2017 10:15:00	4530374250
5/5/2017 10:30:00	4595093882
5/5/2017 10:45:00	4693951342
5/5/2017 11:00:00	4759145111
5/5/2017 11:15:00	4824338879
5/5/2017 11:30:00	4889532648
5/5/2017 11:45:00	4918692043
5/5/2017 12:00:00	5015771491
5/5/2017 12:15:00	5061881265
5/5/2017 12:30:00	5112850939
5/5/2017 12:45:00	5158605111
5/5/2017 13:00:00	5242290203
5/5/2017 13:15:00	5255328957
5/5/2017 13:30:00	5307009836
5/5/2017 13:45:00	5319811521
5/5/2017 14:00:00	5352052803
5/5/2017 14:15:00	5404089284
5/5/2017 14:30:00	5436449100
5/5/2017 14:45:00	5468808916
5/5/2017 15:00:00	5468808916
5/5/2017 15:15:00	5501168732
5/5/2017 15:30:00	5533528548
5/5/2017 15:45:00	5533528548
5/5/2017 16:00:00	5533528548
5/5/2017 16:15:00	5533528548
5/5/2017 16:30:00	5574067219
5/5/2017 16:45:00	5533528548
5/5/2017 17:00:00	5481017931
5/5/2017 17:15:00	5468808916
5/5/2017 17:30:00	5468808916
5/5/2017 17:45:00	5468808916
5/5/2017 18:00:00	5384294085
5/5/2017 18:15:00	5404089284
5/5/2017 18:30:00	5411082797
5/5/2017 18:45:00	5339369652
5/5/2017 19:00:00	5307009836
5/5/2017 19:15:00	5274650019
5/5/2017 19:30:00	5242290203
5/5/2017 19:45:00	5209930387
5/5/2017 20:00:00	5209930387
5/5/2017 20:15:00	5177570571
5/5/2017 20:30:00	5182904607
5/5/2017 20:45:00	5080491123
5/5/2017 21:00:00	5061881265
5/5/2017 21:15:00	5048131307
5/5/2017 21:30:00	5048131307
5/5/2017 21:45:00	5015771491
5/5/2017 22:00:00	4983411675
5/5/2017 22:15:00	4951051859
5/5/2017 22:30:00	4900674856
5/5/2017 22:45:00	4918692043
5/5/2017 23:00:00	4886332227
5/5/2017 23:15:00	4836192292
5/5/2017 23:30:00	4836192292
5/5/2017 23:45:00	4853972411
5/6/2017 00:00:00	4803951010
5/6/2017 00:15:00	4821612594
5/6/2017 00:30:00	4789252778
5/6/2017 00:45:00	4739468446
5/6/2017 01:00:00	4739468446
5/6/2017 01:15:00	4672615200
5/6/2017 01:30:00	4707227164
5/6/2017 01:45:00	4674985882
5/6/2017 02:00:00	4674985882
5/6/2017 02:15:00	4642744600
5/6/2017 02:30:00	4642744600
5/6/2017 02:45:00	4610503318
5/6/2017 03:00:00	4578262036
5/6/2017 03:15:00	4578262036
5/6/2017 03:30:00	4578262036
5/6/2017 03:45:00	4530374250
5/6/2017 04:00:00	4530374250
5/6/2017 04:15:00	4530966920
5/6/2017 04:30:00	4498014434
5/6/2017 04:45:00	4498014434
5/6/2017 05:00:00	4465654618
5/6/2017 05:15:00	4465773152
5/6/2017 05:30:00	4465773152
5/6/2017 05:45:00	4465773152
5/6/2017 06:00:00	4433176268
5/6/2017 06:15:00	4433176268
5/6/2017 06:30:00	4449296908
5/6/2017 06:45:00	4449296908
5/6/2017 07:00:00	4482012327
5/6/2017 07:15:00	4514490677
5/6/2017 07:30:00	4546969027
5/6/2017 07:45:00	4613348137
5/6/2017 08:00:00	4646537692
5/6/2017 08:15:00	4663132470
5/6/2017 08:30:00	4729748648
5/6/2017 08:45:00	4763056737
5/6/2017 09:00:00	4830502654
5/6/2017 09:15:00	4898422707
5/6/2017 09:30:00	4932204933
5/6/2017 09:45:00	5017312435
5/6/2017 10:00:00	5120674191
5/6/2017 10:15:00	5223087675
5/6/2017 10:30:00	5257225503
5/6/2017 10:45:00	5380975129
5/6/2017 11:00:00	5380975129
5/6/2017 11:15:00	5415468560
5/6/2017 11:30:00	5484455420
5/6/2017 11:45:00	5559843124
5/6/2017 12:00:00	5559843124
5/6/2017 12:15:00	5578690050
5/6/2017 12:30:00	5613776151
5/6/2017 12:45:00	5578690050
5/6/2017 13:00:00	5616383901
5/6/2017 13:15:00	5582957278
5/6/2017 13:30:00	5582957278
5/6/2017 13:45:00	5602871011
5/6/2017 14:00:00	5602871011
5/6/2017 14:15:00	5603700750
5/6/2017 14:30:00	5658819118
5/6/2017 14:45:00	5695327628
5/6/2017 15:00:00	5732310275
5/6/2017 15:15:00	5769055854
5/6/2017 15:30:00	5824885427
5/6/2017 15:45:00	5824885427
5/6/2017 16:00:00	5862105142
5/6/2017 16:15:00	5974356958
5/6/2017 16:30:00	5936900175
5/6/2017 16:45:00	5974356958
5/6/2017 17:00:00	6049863196
5/6/2017 17:15:00	6049863196
5/6/2017 17:30:00	6049863196
5/6/2017 17:45:00	6067998917
5/6/2017 18:00:00	6011813742
5/6/2017 18:15:00	6011813742
5/6/2017 18:30:00	6011813742
5/6/2017 18:45:00	5992374145
5/6/2017 19:00:00	5992374145
5/6/2017 19:15:00	5954206157
5/6/2017 19:30:00	5954206157
5/6/2017 19:45:00	5916038169
5/6/2017 20:00:00	5952783747
5/6/2017 20:15:00	5877870181
5/6/2017 20:30:00	5914378691
5/6/2017 20:45:00	5914378691
5/6/2017 21:00:00	5909637326
5/6/2017 21:15:00	5873602952
5/6/2017 21:30:00	5873602952
5/6/2017 21:45:00	5834960827
5/6/2017 22:00:00	5870758133
5/6/2017 22:15:00	5834960827
5/6/2017 22:30:00	5831878940
5/6/2017 22:45:00	5831878940
5/6/2017 23:00:00	5888656786
5/6/2017 23:15:00	5831878940
5/6/2017 23:30:00	5796318703
5/6/2017 23:45:00	5796318703
5/7/2017 00:00:00	5796318703
5/7/2017 00:15:00	5831878940
5/7/2017 00:30:00	5831878940
5/7/2017 00:45:00	5810661332
5/7/2017 01:00:00	5845984501
5/7/2017 01:15:00	5810661332
5/7/2017 01:30:00	5792999747
5/7/2017 01:45:00	5845984501
5/7/2017 02:00:00	5841835807
5/7/2017 02:15:00	5876921908
5/7/2017 02:30:00	5837212976
5/7/2017 02:45:00	5872062008
5/7/2017 03:00:00	5837212976
5/7/2017 03:15:00	5866727973
5/7/2017 03:30:00	5884033955
5/7/2017 03:45:00	5878107249
5/7/2017 04:00:00	5946857041
5/7/2017 04:15:00	5939982062
5/7/2017 04:30:00	6008257718
5/7/2017 04:45:00	5974119890
5/7/2017 05:00:00	6000434466
5/7/2017 05:15:00	5958473385
5/7/2017 05:30:00	5992137077
5/7/2017 05:45:00	6025800768
5/7/2017 06:00:00	6042632614
5/7/2017 06:15:00	6033505486
5/7/2017 06:30:00	6143623688
5/7/2017 06:45:00	6177287380
5/7/2017 07:00:00	6244614763
5/7/2017 07:15:00	6278278454
5/7/2017 07:30:00	6345605837
5/7/2017 07:45:00	6345605837
5/7/2017 08:00:00	6458094721
5/7/2017 08:15:00	6571531879
5/7/2017 08:30:00	6571531879
5/7/2017 08:45:00	6651542413
5/7/2017 09:00:00	6766639048
5/7/2017 09:15:00	6882683957
5/7/2017 09:30:00	7029310669
5/7/2017 09:45:00	7112047488
5/7/2017 10:00:00	7231055749
5/7/2017 10:15:00	7363102764
5/7/2017 10:30:00	7447736129
5/7/2017 10:45:00	7581442622
5/7/2017 11:00:00	7692390563
5/7/2017 11:15:00	7698198735
5/7/2017 11:30:00	7721549958
5/7/2017 11:45:00	7794566979
5/7/2017 12:00:00	7831075489
5/7/2017 12:15:00	7870902955
5/7/2017 12:30:00	7855493519
5/7/2017 12:45:00	7870902955
5/7/2017 13:00:00	7855493519
5/7/2017 13:15:00	7875407252
5/7/2017 13:30:00	8017648201
5/7/2017 13:45:00	8106667329
5/7/2017 14:00:00	8142938771
5/7/2017 14:15:00	8143768510
5/7/2017 14:30:00	8179802884
5/7/2017 14:45:00	8215837258
5/7/2017 15:00:00	8179802884
5/7/2017 15:15:00	8360448890
5/7/2017 15:30:00	8469855888
5/7/2017 15:45:00	8524500119
5/7/2017 16:00:00	8524500119
5/7/2017 16:15:00	8598465413
5/7/2017 16:30:00	8635448060
5/7/2017 16:45:00	8653583781
5/7/2017 17:00:00	8671245366
5/7/2017 17:15:00	8726126665
5/7/2017 17:30:00	8763820517
5/7/2017 17:45:00	8763820517
5/7/2017 18:00:00	8763820517
5/7/2017 18:15:00	8801514369
5/7/2017 18:30:00	8708702149
5/7/2017 18:45:00	8653583781
5/7/2017 19:00:00	8561482766
5/7/2017 19:15:00	8543347045
5/7/2017 19:30:00	8415211656
5/7/2017 19:45:00	8451720166
5/7/2017 20:00:00	8360567425
5/7/2017 20:15:00	8396838867
5/7/2017 20:30:00	8305923193
5/7/2017 20:45:00	8197583003
5/7/2017 21:00:00	8196634730
5/7/2017 21:15:00	8196634730
5/7/2017 21:30:00	8177313668
5/7/2017 21:45:00	8177313668
5/7/2017 22:00:00	8122432368
5/7/2017 22:15:00	8087346267
5/7/2017 22:30:00	8137249133
5/7/2017 22:45:00	8137249133
5/7/2017 23:00:00	8133811644
5/7/2017 23:15:00	8168423608
5/7/2017 23:30:00	8146850398
5/7/2017 23:45:00	8146850398
5/8/2017 00:00:00	8232787638
5/8/2017 00:15:00	8267162534
5/8/2017 00:30:00	8353099775
5/8/2017 00:45:00	8329630018
5/8/2017 01:00:00	8363767846
5/8/2017 01:15:00	8414974588
5/8/2017 01:30:00	8483250244
5/8/2017 01:45:00	8365427324
5/8/2017 02:00:00	8500082089
5/8/2017 02:15:00	8533745781
5/8/2017 02:30:00	8567409472
5/8/2017 02:45:00	8507075603
5/8/2017 03:00:00	8624068784
5/8/2017 03:15:00	8529715621
5/8/2017 03:30:00	8551170297
5/8/2017 03:45:00	8584122784
5/8/2017 04:00:00	8604155051
5/8/2017 04:15:00	8541806101
5/8/2017 04:30:00	8574284452
5/8/2017 04:45:00	8576180998
5/8/2017 05:00:00	8513120843
5/8/2017 05:15:00	8593131377
5/8/2017 05:30:00	8593131377
5/8/2017 05:45:00	8608896416
5/8/2017 06:00:00	8577129271
5/8/2017 06:15:00	8688314280
5/8/2017 06:30:00	8751848570
5/8/2017 06:45:00	8831266434
5/8/2017 07:00:00	8878917152
5/8/2017 07:15:00	8910684298
5/8/2017 07:30:00	8878917152
5/8/2017 07:45:00	8942451443
5/8/2017 08:00:00	9021869307
5/8/2017 08:15:00	9124282791
5/8/2017 08:30:00	9156524073
5/8/2017 08:45:00	9237127277
5/8/2017 09:00:00	9337525681
5/8/2017 09:15:00	9473839925
5/8/2017 09:30:00	9693720726
5/8/2017 09:45:00	9796134210
5/8/2017 10:00:00	9968245759
5/8/2017 10:15:00	10157781825
5/8/2017 10:30:00	10263040128
5/8/2017 10:45:00	10367942828
5/8/2017 11:00:00	10561390520
5/8/2017 11:15:00	10632510995
5/8/2017 11:30:00	10561390520
5/8/2017 11:45:00	10774277808
5/8/2017 12:00:00	10970807387
5/8/2017 12:15:00	10970807387
5/8/2017 12:30:00	10916044621
5/8/2017 12:45:00	11007315897
5/8/2017 13:00:00	11242724669
5/8/2017 13:15:00	11352013132
5/8/2017 13:30:00	11314793417
5/8/2017 13:45:00	11221744129
5/8/2017 14:00:00	11277573702
5/8/2017 14:15:00	11277573702
5/8/2017 14:30:00	11242724669
5/8/2017 14:45:00	11279707316
5/8/2017 15:00:00	11262519868
5/8/2017 15:15:00	11226366960
5/8/2017 15:30:00	11098587173
5/8/2017 15:45:00	11080569986
5/8/2017 16:00:00	10971874194
5/8/2017 16:15:00	10934773013
5/8/2017 16:30:00	10826551357
5/8/2017 16:45:00	10788976039
5/8/2017 17:00:00	10716077553
5/8/2017 17:15:00	10681228520
5/8/2017 17:30:00	10604655475
5/8/2017 17:45:00	10604655475
5/8/2017 18:00:00	10604655475
5/8/2017 18:15:00	10616864490
5/8/2017 18:30:00	10582726662
5/8/2017 18:45:00	10509235505
5/8/2017 19:00:00	10543136264
5/8/2017 19:15:00	10519903576
5/8/2017 19:30:00	10469408039
5/8/2017 19:45:00	10587230959
5/8/2017 20:00:00	10553567267
5/8/2017 20:15:00	10512672994
5/8/2017 20:30:00	10521088917
5/8/2017 20:45:00	10487899362
5/8/2017 21:00:00	10511843256
5/8/2017 21:15:00	10577748229
5/8/2017 21:30:00	10534364739
5/8/2017 21:45:00	10506746288
5/8/2017 22:00:00	10539224638
5/8/2017 22:15:00	10571702989
5/8/2017 22:30:00	10494537273
5/8/2017 22:45:00	10385367344
5/8/2017 23:00:00	10417371558
5/8/2017 23:15:00	10371972988
5/8/2017 23:30:00	10403740134
5/8/2017 23:45:00	10435507279
5/9/2017 00:00:00	10546692288
5/9/2017 00:15:00	10499515707
5/9/2017 00:30:00	10499515707
5/9/2017 00:45:00	10420571979
5/9/2017 01:00:00	10389278970
5/9/2017 01:15:00	10483157997
5/9/2017 01:30:00	10451864988
5/9/2017 01:45:00	10372684193
5/9/2017 02:00:00	10372684193
5/9/2017 02:15:00	10324322270
5/9/2017 02:30:00	10370550579
5/9/2017 02:45:00	10370550579
5/9/2017 03:00:00	10321358917
5/9/2017 03:15:00	10241348383
5/9/2017 03:30:00	10271693119
5/9/2017 03:45:00	10271693119
5/9/2017 04:00:00	10221553184
5/9/2017 04:15:00	10326930021
5/9/2017 04:30:00	10357037689
5/9/2017 04:45:00	10245615611
5/9/2017 05:00:00	10305356810
5/9/2017 05:15:00	10223568264
5/9/2017 05:30:00	10253201795
5/9/2017 05:45:00	10282835326
5/9/2017 06:00:00	10282835326
5/9/2017 06:15:00	10229969107
5/9/2017 06:30:00	10229969107
5/9/2017 06:45:00	10288762033
5/9/2017 07:00:00	10371735920
5/9/2017 07:15:00	10431002982
5/9/2017 07:30:00	10401369451
5/9/2017 07:45:00	10401369451
5/9/2017 08:00:00	10484580407
5/9/2017 08:15:00	10643060532
5/9/2017 08:30:00	10703275867
5/9/2017 08:45:00	10703275867
5/9/2017 09:00:00	10848243102
5/9/2017 09:15:00	11048565773
5/9/2017 09:30:00	10986928028
5/9/2017 09:45:00	11218543708
5/9/2017 10:00:00	11359362248
5/9/2017 10:15:00	11499706652
5/9/2017 10:30:00	11617529572
5/9/2017 10:45:00	11735826628
5/9/2017 11:00:00	11757162771
5/9/2017 11:15:00	11842981477
5/9/2017 11:30:00	11994705157
5/9/2017 11:45:00	12014618890
5/9/2017 12:00:00	12080998000
5/9/2017 12:15:00	12267570712
5/9/2017 12:30:00	12287247377
5/9/2017 12:45:00	12320911068
5/9/2017 13:00:00	12200717466
5/9/2017 13:15:00	12080998000
5/9/2017 13:30:00	12080998000
5/9/2017 13:45:00	12080998000
5/9/2017 14:00:00	12167290842
5/9/2017 14:15:00	12114187555
5/9/2017 14:30:00	12114187555
5/9/2017 14:45:00	12060610130
5/9/2017 15:00:00	12060610130
5/9/2017 15:15:00	12060610130
5/9/2017 15:30:00	12006558569
5/9/2017 15:45:00	12006558569
5/9/2017 16:00:00	11854597821
5/9/2017 16:15:00	11887076171
5/9/2017 16:30:00	11919554522
5/9/2017 16:45:00	11864791756
5/9/2017 17:00:00	11913153679
5/9/2017 17:15:00	11809554854
5/9/2017 17:30:00	11857561174
5/9/2017 17:45:00	11889565388
5/9/2017 18:00:00	11921569602
5/9/2017 18:15:00	11889565388
5/9/2017 18:30:00	11865028824
5/9/2017 18:45:00	11833261679
5/9/2017 19:00:00	11776483833
5/9/2017 19:15:00	11750524860
5/9/2017 19:30:00	11813110878
5/9/2017 19:45:00	11541667732
5/9/2017 20:00:00	11634124349
5/9/2017 20:15:00	11664943222
5/9/2017 20:30:00	11514049281
5/9/2017 20:45:00	11544631085
5/9/2017 21:00:00	11455137821
5/9/2017 21:15:00	11455137821
5/9/2017 21:30:00	11365644556
5/9/2017 21:45:00	11395752224
5/9/2017 22:00:00	11395752224
5/9/2017 22:15:00	11306021892
5/9/2017 22:30:00	11306021892
5/9/2017 22:45:00	11245925090
5/9/2017 23:00:00	11216291559
5/9/2017 23:15:00	11216291559
5/9/2017 23:30:00	11275558622
5/9/2017 23:45:00	11186658028
5/10/2017 00:00:00	11157024497
5/10/2017 00:15:00	11157024497
5/10/2017 00:30:00	11245925090
5/10/2017 00:45:00	11245925090
5/10/2017 01:00:00	11186658028
5/10/2017 01:15:00	11157024497
5/10/2017 01:30:00	11097757434
5/10/2017 01:45:00	11127390966
5/10/2017 02:00:00	11097757434
5/10/2017 02:15:00	11008975375
5/10/2017 02:30:00	10950182449
5/10/2017 02:45:00	10950182449
5/10/2017 03:00:00	10979578912
5/10/2017 03:15:00	10906087755
5/10/2017 03:30:00	10847294829
5/10/2017 03:45:00	10759816645
5/10/2017 04:00:00	10818135434
5/10/2017 04:15:00	10861874526
5/10/2017 04:30:00	10861874526
5/10/2017 04:45:00	10818135434
5/10/2017 05:00:00	10847294829
5/10/2017 05:15:00	10891033921
5/10/2017 05:30:00	10759105440
5/10/2017 05:45:00	10730183113
5/10/2017 06:00:00	10759105440
5/10/2017 06:15:00	10802488930
5/10/2017 06:30:00	10860333582
5/10/2017 06:45:00	10713943938
5/10/2017 07:00:00	10682295327
5/10/2017 07:15:00	10682295327
5/10/2017 07:30:00	10653847137
5/10/2017 07:45:00	10710743517
5/10/2017 08:00:00	10739191707
5/10/2017 08:15:00	10710743517
5/10/2017 08:30:00	10739191707
5/10/2017 08:45:00	10625398947
5/10/2017 09:00:00	10582726662
5/10/2017 09:15:00	10611174852
5/10/2017 09:30:00	10611174852
5/10/2017 09:45:00	10742629196
5/10/2017 10:00:00	10653847137
5/10/2017 10:15:00	10611174852
5/10/2017 10:30:00	10653847137
5/10/2017 10:45:00	10582726662
5/10/2017 11:00:00	10653847137
5/10/2017 11:15:00	10582726662
5/10/2017 11:30:00	10554278472
5/10/2017 11:45:00	10611174852
5/10/2017 12:00:00	10522748395
5/10/2017 12:15:00	10522748395
5/10/2017 12:30:00	10504257072
5/10/2017 12:45:00	10476283018
5/10/2017 13:00:00	10621487321
5/10/2017 13:15:00	10682295327
5/10/2017 13:30:00	10771314455
5/10/2017 13:45:00	10860333582
5/10/2017 14:00:00	11007671500
5/10/2017 14:15:00	11127390966
5/10/2017 14:30:00	11335536889
5/10/2017 14:45:00	11455137821
5/10/2017 15:00:00	11455137821
5/10/2017 15:15:00	11514049281
5/10/2017 15:30:00	11634124349
5/10/2017 15:45:00	11603305477
5/10/2017 16:00:00	11754673554
5/10/2017 16:15:00	11816785435
5/10/2017 16:30:00	11757399839
5/10/2017 16:45:00	11697540106
5/10/2017 17:00:00	11728121910
5/10/2017 17:15:00	11728121910
5/10/2017 17:30:00	11728121910
5/10/2017 17:45:00	11728121910
5/10/2017 18:00:00	11637206236
5/10/2017 18:15:00	11606505898
5/10/2017 18:30:00	11636613566
5/10/2017 18:45:00	11544986687
5/10/2017 19:00:00	11423726278
5/10/2017 19:15:00	11299265447
5/10/2017 19:30:00	11299265447
5/10/2017 19:45:00	11308629642
5/10/2017 20:00:00	11158565440
5/10/2017 20:15:00	11123242271
5/10/2017 20:30:00	11058759707
5/10/2017 20:45:00	10909880847
5/10/2017 21:00:00	10937854900
5/10/2017 21:15:00	10817424229
