DateTime	E1	E2	E3	E4	E5	E6	E7	E8	E9	E10	E11	E12	E13	E14	E15	E16	E17	E18	E19	E20	E21	E22	E23	E24	E25	E26	E27	E28	E29	E30	E31	E32	E33	E34	E35	E36	E37	E38	E39	E40	E41	E42	E43	E44	E45	E46	E47	E48	E49	E50	E51	E52	E53	E54	E55	E56	E57	E58	E59	E60	E61	E62	E63	E64	E65	E66	E67	E68	E69	E70	E71	E72	E73	E74	E75	E76	E77	E78	E79	E80	E81	E82	E83	E84	E85	E86	E87	E88	E89	E90	E91	E92	E93	E94	E95	E96	E97	E98	E99	E100	E101	E102	E103	E104	E105	E106	E107	E108	E109	E110	E111	E112	E113	E114	E115	E116	E117	E118	E119	E120	E121	E122	E123	E124	E125	E126	E127	E128	E129	E130	E131	E132	E133	E134	E135	E136	E137	E138	E139	E140	E141	E142	E143	E144	E145	E146	E147	E148	E149	E150
5/6/2017 17:30:00	143.2519677	143.1757829	143.1627098	143.1950465	143.2499519	143.3200923	143.4116475	143.5296847	143.6672644	143.8053502	143.9208261	143.9961479	144.0254685	144.0153227	143.9807851	143.9395147	143.9062495	143.8894984	171.4311829	171.457678	171.4929947	171.5274109	171.5560539	171.5788756	171.5990286	171.6207526	171.6475654	171.6811484	171.7209933	171.7646833	171.808592	171.848759	171.881723	171.9051438	171.9181109	171.9211232	171.9157911	171.9043674	171.8892348	220.2296422	220.2024045	220.1763661	220.1510616	300.9571149	300.9085373	300.8629522	300.8260509	300.8034744	370.3319647	370.3637633	370.4193524	379.4400487	379.5056219	379.5540678	379.5765944	379.5695901	379.534365	379.4760465	379.4019941	379.3201113	379.2373891	379.1589088	379.0874013	379.0233326	378.9653868	378.9111753	378.857998	378.8035152	378.7462409	378.6858121	378.6230366	378.5597464	378.4985056	378.4422318	378.3937924	378.3556334	132.4009114	132.3972174	132.3940546	132.3914447	132.3894048	132.3879463	132.3870757	132.3867934	132.3870944	132.387968	132.3893979	132.3913627	132.393836	132.3967866	132.4001793	132.4039753	132.4081326	132.4126067	132.4173511	132.4223183	132.4274597	132.4327271	132.4380726	132.4434493	132.4488124	132.4541186	132.4593276	159.2232517	403.8275618	403.7469655	403.6084448	403.4397168	196.6272597	196.5842579	196.5405084	196.4955219	196.4485064	196.3988184	196.3462822	196.291277	196.2346087	196.1772578	196.1201239	196.0638489	196.0087544	195.954872	195.9020269	379.9967005	379.801069	379.6032871	379.4029992	379.2013455	379.0004683	378.8029098	378.6110751	378.4268632	378.2514811	378.0853972	377.9283874	169.6610129	169.6309234	169.6015601	169.5728716	169.5447991	169.5172779	169.4902391	169.4636114	169.4373235	169.4113056	169.3854919	169.3598217	169.3342417	169.3087067	169.2831801
5/6/2017 17:45:00	144.0899422	143.7358504	143.4765817	143.3162279	143.238245	143.2205035	143.2444392	143.2984838	143.3772653	143.4775094	143.5932295	143.7134198	143.8236127	143.9101148	143.9644178	143.9856394	143.9801528	143.958916	171.4743403	171.4529348	171.4503354	171.4646514	171.4895346	171.5181364	171.5457712	171.5708501	171.5944049	171.61885	171.6466248	171.6791572	171.7163503	171.7565967	171.7971945	171.8349857	171.8670255	171.8911311	171.9062058	171.9123055	171.9104697	220.2693542	220.2472336	220.2219548	220.1959021	301.0180344	300.9697982	300.9222441	300.8780109	300.8414753	370.3483635	370.3474136	370.375339	379.3775274	379.4399907	379.4990707	379.5428157	379.5630089	379.5560565	379.5228433	379.4677957	379.3974776	379.3190686	379.2390282	379.1621598	379.0911702	379.0267061	378.9677609	378.9123021	378.8579609	378.8026552	378.7450556	378.6848497	378.6227999	378.5606176	378.5006979	378.4457701	378.3985219	132.4147011	132.4096896	132.40512	132.4010249	132.3974336	132.394371	132.3918579	132.38991	132.3885381	132.3877473	132.3875375	132.3879027	132.3888317	132.3903079	132.3923093	132.3948094	132.397777	132.4011771	132.404971	132.409117	132.4135712	132.4182877	132.4232195	132.428319	132.4335386	132.4388313	132.4441512	159.3628058	403.9560184	403.8408741	403.7470583	403.6261583	196.7273595	196.6907207	196.6511689	196.6095757	196.5664483	196.5218363	196.4754565	196.4269389	196.3760744	196.3229672	196.2680517	196.211992	196.1555223	196.0992917	196.043759	380.2644165	380.0657828	379.8686039	379.6707175	379.4712527	379.2706939	379.0705811	378.873036	378.680274	378.4942127	378.3162222	378.1470123	169.7567272	169.7242352	169.6925502	169.6616518	169.6315088	169.6020801	169.5733162	169.5451598	169.5175485	169.4904155	169.4636922	169.4373095	169.4112004	169.3853012	169.3595534
5/6/2017 18:00:00	144.523627	144.4182424	144.2196553	143.9644295	143.711634	143.5066091	143.3681805	143.29482	143.2757372	143.2989641	143.3547453	143.4353169	143.5330273	143.6387342	143.7417188	143.8312529	143.8989956	143.9410293	171.5071499	171.5008846	171.4838466	171.4693506	171.4651255	171.4729855	171.4905512	171.5137477	171.5389544	171.5641999	171.5893293	171.6154338	171.6439665	171.675919	171.7112998	171.7489967	171.7869843	171.8227572	171.8538442	171.8782713	171.8948736	220.2751446	220.2717837	220.2580331	220.237736	301.078434	301.0308647	300.9829045	300.9360034	300.8925591	370.3910581	370.3626188	370.361232	379.3371862	379.3839257	379.4400339	379.4932282	379.5326209	379.5505597	379.5435111	379.5120088	379.4598634	379.392925	379.3177123	379.2401896	379.1648899	379.0944787	379.0297504	378.9699698	378.9134248	378.858052	378.802011	378.7441236	378.6841311	378.622759	378.5616102	378.5029245	378.4492563	132.4315551	132.4255309	132.4198402	132.4145213	132.4096111	132.4051438	132.4011509	132.3976604	132.3946962	132.3922779	132.3904202	132.3891327	132.3884198	132.3882804	132.388708	132.3896906	132.3912112	132.3932477	132.3957733	132.3987567	132.4021631	132.405954	132.4100882	132.4145221	132.4192105	132.424107	132.4291647	159.2765544	404.1018008	404.0209231	403.8954536	403.7748568	196.8045277	196.775469	196.7441613	196.7099368	196.6728049	196.6331442	196.59137	196.5477236	196.5022259	196.4547611	196.4052216	196.3536402	196.3002575	196.24551	196.1899528	380.5424196	380.3375184	380.1363699	379.9373996	379.7388328	379.5396094	379.3397402	379.1402364	378.9427885	378.7493565	378.5617888	378.3815392	169.8597059	169.8248258	169.7907263	169.7574234	169.7249208	169.6932104	169.6622728	169.6320778	169.6025857	169.5737484	169.5455107	169.517812	169.4905879	169.463772	169.4372979
5/6/2017 18:15:00	143.9066885	144.1905362	144.3417567	144.3548735	144.2548122	144.0808683	143.8759656	143.6786487	143.5165661	143.4038097	143.342851	143.3289423	143.3542338	143.4101231	143.4878771	143.5784252	143.6722946	143.760212	171.371417	171.4389428	171.4746171	171.485749	171.4830286	171.4768642	171.4747298	171.4801699	171.4933241	171.5123286	171.5348409	171.5591375	171.5845598	171.6113719	171.6402643	171.6717758	171.7058498	171.7416411	171.777588	171.8116886	171.8418794	220.2335874	220.2561634	220.2644999	220.2606693	301.1270563	301.087525	301.0425552	300.9957666	300.9496346	370.449964	370.402169	370.3756104	379.3242453	379.3477665	379.3897032	379.4401259	379.487984	379.5233564	379.5391329	379.5318716	379.5018185	379.4522462	379.3883653	379.316092	379.2409301	379.1671508	379.0973647	379.0324861	378.9720166	378.9145331	378.858252	378.8015593	378.7434221	378.6836369	378.6228998	378.5627165	378.5051841	132.450547	132.4438326	132.4373399	132.4311075	132.4251742	132.4195785	132.4143577	132.4095475	132.4051811	132.4012888	132.3978975	132.3950299	132.3927045	132.390935	132.3897299	132.3890929	132.389022	132.38951	132.3905445	132.3921079	132.394178	132.3967276	132.3997257	132.4031375	132.4069246	132.4110464	132.4154597	159.1872613	403.8822027	403.9836772	403.985661	403.9121567	196.8762521	196.8497197	196.8216179	196.7923116	196.7614304	196.7284504	196.6930511	196.6551944	196.6150235	196.5727164	196.5283866	196.4820662	196.4337573	196.3835108	196.3314914	380.821922	380.6155959	380.410412	380.2077415	380.0072079	379.8077013	379.608283	379.4087167	379.2096071	379.0122462	378.8183075	378.629506	169.9691398	169.9321993	169.895912	169.8603259	169.8254791	169.7913987	169.7581	169.7255871	169.6938522	169.6628765	169.6326309	169.6030772	169.5741687	169.5458521	169.5180688
5/6/2017 18:30:00	143.5175854	143.6109055	143.7784377	143.9755644	144.1387091	144.2222053	144.2120179	144.1207023	143.9760217	143.8102008	143.6520042	143.5221662	143.4320848	143.3850014	143.3783753	143.4062332	143.4608207	143.5335261	171.117403	171.2297646	171.3254754	171.3969361	171.4426628	171.4664851	171.4755108	171.4776353	171.4794484	171.4850901	171.4961543	171.5123598	171.532529	171.5554541	171.5804021	171.6072055	171.6360416	171.6670708	171.7001056	171.7344223	171.7687607	220.1548139	220.1982128	220.2299455	220.2487222	301.1436832	301.1259261	301.0933207	301.0523911	301.0077726	370.517099	370.4577268	370.4126914	379.3378437	379.3362813	379.3572911	379.3949219	379.4402345	379.4832479	379.5149111	379.528625	379.5210606	379.4922305	379.4449383	379.3838225	379.3142512	379.2413005	379.1689896	379.0998638	379.0349331	378.973906	378.9156186	378.858544	378.8012791	378.7429299	378.6833486	378.6232089	378.5639289	132.4708047	132.4636965	132.4567097	132.4498781	132.4432374	132.4368247	132.4306779	132.424835	132.4193336	132.4142099	132.4094986	132.4052317	132.4014384	132.3981445	132.3953717	132.3931373	132.391454	132.3903295	132.3897664	132.389762	132.3903086	132.3913933	132.392998	132.3951001	132.3976725	132.4006842	132.4041003	159.1735081	403.7688793	403.854954	403.9276043	403.9464142	196.9131665	196.9023298	196.8849154	196.8625874	196.8368872	196.8088146	196.7787716	196.7467545	196.7126107	196.6762209	196.6375648	196.5966989	196.5537037	196.5086491	196.4615955	381.0884712	380.8898455	380.686632	380.482409	380.2792303	380.0776346	379.8772193	379.6773637	379.4777931	379.278853	379.0815071	378.8871467	170.0835003	170.0450401	170.0070448	169.9695791	169.9327033	169.8964716	169.8609299	169.8261149	169.7920525	169.7587579	169.7262348	169.694476	169.6634633	169.6331687	169.6035551
5/6/2017 18:45:00	144.3727106	143.9795381	143.7538841	143.692432	143.7507846	143.8717303	144.0013785	144.0972833	144.133852	144.1043266	144.0182136	143.8953942	143.759336	143.6314539	143.5276573	143.4571633	143.4230009	143.4233868	170.9182648	170.9992434	171.0972211	171.1973195	171.287539	171.3601461	171.4122304	171.4452497	171.4637146	171.4734508	171.479976	171.4874102	171.4980867	171.5127678	171.5312078	171.55277	171.5768793	171.603213	171.6316523	171.662089	171.694204	220.0614204	220.1137936	220.1607221	220.1989347	301.1138097	301.1290707	301.1209396	301.0958324	301.0599671	370.5850485	370.5215727	370.4652618	379.3732283	379.3490887	379.3472278	379.3659057	379.3996438	379.4403415	379.4789472	379.5071886	379.5189429	379.5110065	379.4832043	379.4379315	379.3793161	379.3122277	379.2413462	379.1704492	379.1020092	379.0371111	378.9756434	378.9166747	378.858913	378.8011513	378.7426272	378.683249	378.6236733	132.4916195	132.4843515	132.4771282	132.4699744	132.4629186	132.4559918	132.4492273	132.4426604	132.4363277	132.4302662	132.4245131	132.4191051	132.4140775	132.4094638	132.405295	132.4015993	132.3984011	132.3957213	132.393576	132.391977	132.3909311	132.39044	132.3905004	132.3911039	132.3922369	132.3938813	132.3960141	159.2161701	403.7641527	403.7805021	403.837148	403.8926751	196.9008987	196.9072437	196.907711	196.9016617	196.8892973	196.871443	196.8491837	196.8235171	196.7951478	196.7644523	196.7315628	196.6964892	196.6592162	196.6197506	196.5781284	381.3329868	381.148959	380.9553053	380.7556065	380.5531724	380.3503455	380.1482781	379.9471823	379.7468317	379.5470616	379.3480989	379.1506696	170.2010494	170.1616415	170.1225127	170.0837227	170.0453339	170.0074097	169.9700115	169.9331971	169.8970181	169.8615187	169.8267338	169.7926886	169.7593976	169.7268646	169.6950825
5/6/2017 19:00:00	144.1416768	144.3640883	144.3586595	144.1981374	144.0045453	143.8691168	143.8241154	143.8560522	143.9296566	144.0066239	144.0566662	144.062569	144.0208923	143.9395602	143.8336433	143.7207112	143.6169132	143.5344492	170.9342391	170.916763	170.9439196	171.0045641	171.0853479	171.1730912	171.2566582	171.3282376	171.3839032	171.4234035	171.4492965	171.46571	171.4770821	171.4871926	171.4986536	171.5128561	171.5302377	171.5506803	171.5738662	171.5994898	171.6273027	219.9709561	220.0226199	220.0741852	220.1226995	301.0394088	301.0885611	301.1122107	301.1128377	301.095298	370.6437738	370.5853437	370.5256546	379.4237997	379.3822614	379.3594832	379.3572279	379.3737304	379.4039266	379.4404373	379.4750229	379.5001058	379.5100031	379.5016434	379.4747011	379.4312164	379.3748617	379.3100545	379.2411076	379.1715688	379.1038318	379.0390388	378.9772348	378.9176966	378.8593462	378.8011585	378.7424958	378.6833219	132.5125184	132.5052398	132.4979594	132.4906914	132.4834538	132.4762684	132.4691603	132.4621576	132.4552913	132.4485943	132.4421014	132.4358484	132.4298719	132.424208	132.4188927	132.4139601	132.4094427	132.4053707	132.4017709	132.3986669	132.3960783	132.3940203	132.3925038	132.3915346	132.3911136	132.3912369	132.3918955	159.2379673	403.8408951	403.803998	403.801677	403.8321472	196.8705872	196.8815741	196.8916017	196.8987762	196.9015658	196.8989995	196.8907423	196.877027	196.8584677	196.8358261	196.8098109	196.7809593	196.7496112	196.7159459	196.6800452	381.5512673	381.3857047	381.2072624	381.0185329	380.8226125	380.6225423	380.4207573	380.2187954	380.0173522	379.8165915	379.6165421	379.4174236	170.320404	170.2804727	170.2406923	170.201101	170.1617446	170.1226754	170.0839502	170.0456289	170.0077718	169.9704376	169.9336813	169.8975523	169.8620929	169.8273367	169.7933077
5/6/2017 19:15:00	143.7719125	143.8420185	143.9821968	144.1254579	144.1998155	144.180477	144.0950928	143.9950977	143.9239469	143.9006407	143.919865	143.9613668	144.000951	144.0188093	144.0039254	143.9549522	143.8785737	143.7865003	171.1720278	171.0635745	170.9917786	170.9621852	170.9726756	171.0156657	171.0805764	171.156121	171.2321653	171.30102	171.3580903	171.4018779	171.4334403	171.4555053	171.4714941	171.4846881	171.4976885	171.5122116	171.5291559	171.5488248	171.5711777	219.8913869	219.9373634	219.9862836	220.0363189	300.9361388	301.0099341	301.0633956	301.0938794	301.102287	370.6803961	370.6384168	370.5849506	379.4817487	379.4297254	379.3907012	379.3690911	379.3663903	379.3808626	379.4078209	379.4405177	379.4714267	379.4935911	379.5017317	379.4929113	379.4666842	379.4247822	379.3704718	379.3077599	379.2406209	379.1723838	379.1053602	379.0407345	378.9786869	378.9186805	378.8598321	378.8012852	378.7425191	132.5332883	132.5260584	132.5188111	132.51155	132.5042825	132.4970196	132.489776	132.4825701	132.4754237	132.4683622	132.4614134	132.4546081	132.4479788	132.4415599	132.4353866	132.4294946	132.4239194	132.4186958	132.4138572	132.4094351	132.4054584	132.401953	132.3989415	132.3964424	132.3944699	132.393034	132.3921396	159.2379434	403.8680118	403.8446473	403.8219284	403.8170261	196.854883	196.8595365	196.8667517	196.8754628	196.8841944	196.8913331	196.8953958	196.8952428	196.8902	196.8800748	196.8650743	196.8456634	196.8224064	196.7958392	196.7663924	381.7410053	381.5960938	381.4363342	381.2634185	381.0796302	380.8877007	380.6904273	380.4902408	380.288912	380.0874972	379.8865074	379.6861987	170.4408165	170.4005744	170.3604232	170.3203799	170.2804678	170.2407172	170.2011661	170.1618589	170.1228462	170.0841825	170.0459251	170.0081314	169.9708577	169.9341565	169.8980749
5/6/2017 19:30:00	144.2495577	144.0369528	143.9175052	143.8960619	143.9475204	144.028755	144.0956708	144.1199601	144.097828	144.0464092	143.9914078	143.9539044	143.9426322	143.9533739	143.9733869	143.9875408	143.9835529	143.955046	171.4241673	171.3197533	171.2094906	171.1119737	171.041131	171.0043231	171.002343	171.0306898	171.0814631	171.1453575	171.2134091	171.2782913	171.3350581	171.3813333	171.4170226	171.4437011	171.4638648	171.4802289	171.4952059	171.5106218	171.5276528	219.8265918	219.8643495	219.9066469	219.9525013	300.8227696	300.9080408	300.9819653	301.0385759	301.074617	370.6832187	370.6688412	370.6324885	379.5377454	379.4837577	379.4351795	379.3985297	379.3779606	379.374799	379.3873804	379.4113698	379.4405807	379.4681188	379.4875828	379.494063	379.4847552	379.4591188	379.4186174	379.3661558	379.3053686	379.2399183	379.1729267	379.106621	379.0422154	378.9800066	378.9196238	378.8603611	378.8015172	132.5539481	132.5467489	132.5395421	132.5323232	132.5250903	132.5178444	132.5105901	132.5033351	132.4960911	132.4888733	132.4817002	132.4745941	132.4675799	132.4606857	132.4539419	132.4473807	132.4410358	132.434942	132.4291341	132.4236469	132.4185142	132.4137686	132.4094405	132.4055577	132.4021453	132.3992246	132.3968132	159.2408441	403.8780443	403.8662046	403.8486605	403.8324951	196.8577139	196.8561146	196.8565934	196.8594542	196.8645538	196.8712635	196.878547	196.8851256	196.8896838	196.8910645	196.8884136	196.8812498	196.8694558	196.8532068	196.8328634	381.8978499	381.7768821	381.6385507	381.484787	381.3174378	381.1386477	380.9508932	380.7567623	380.5586338	380.3584097	380.1574071	379.9564282	170.5619723	170.5215172	170.4811203	170.4407935	170.4005488	170.3604008	170.3203685	170.2804764	170.2407555	170.2012434	170.1619834	170.1230245	170.0844192	170.0462222	170.0084887
5/6/2017 19:45:00	144.4164175	144.4022273	144.3133447	144.1834235	144.0643649	143.9930868	143.9778693	144.0030815	144.0420719	144.0704063	144.0748239	144.0557052	144.0234914	143.9918244	143.9709763	143.9641623	143.9674381	143.9722659	171.5153481	171.4795393	171.4151274	171.3296887	171.236431	171.149943	171.082568	171.0421546	171.031324	171.047974	171.0865606	171.1396947	171.1996831	171.2597681	171.314931	171.362227	171.4006996	171.4309876	171.4547664	171.4741726	171.4913256	219.7751772	219.8056248	219.8400529	219.8787921	300.713982	300.7990559	300.8817401	300.9553596	301.0142444	370.6468057	370.6669155	370.6573676	379.5812071	379.5350949	379.4853465	379.4401294	379.4057433	379.3861317	379.3825203	379.393347	379.4146093	379.4406257	379.4650657	379.4820272	379.4869387	379.4771255	379.4519726	379.4127103	379.3619208	379.3029019	379.2390283	379.1732267	379.1076388	379.043498	378.9812009	378.9205248	378.8609246	132.5746738	132.5674383	132.5602201	132.5530102	132.5458008	132.538586	132.5313619	132.5241275	132.5168847	132.5096386	132.5023977	132.4951741	132.4879833	132.4808443	132.4737793	132.4668134	132.4599745	132.4532926	132.4467996	132.4405288	132.4345142	132.42879	132.4233901	132.4183475	132.4136938	132.4094584	132.4056683	159.2474922	403.8902196	403.8797022	403.8673577	403.8527252	196.867015	196.8635048	196.8605514	196.8586774	196.8583736	196.8599559	196.8634413	196.8684806	196.8743701	196.8801377	196.8846812	196.8869247	196.8859575	196.881129	196.8720868	382.0110267	381.9211093	381.8090766	381.6781533	381.5308265	381.3692449	381.1955836	381.0121881	380.8214934	380.6258116	380.4271126	380.2268966	170.6834558	170.6429549	170.6024452	170.5619534	170.5215	170.4811018	170.4407733	170.4005295	170.3603876	170.3203682	170.2804972	170.2408059	170.2013317	170.1621172	170.1232097
