DateTime,RH
7/13/2017 23:26:00,27
7/14/2017 00:26:00,29
7/14/2017 01:26:00,30
7/14/2017 02:26:00,34
7/14/2017 03:26:00,36
7/14/2017 04:26:00,42
7/14/2017 05:26:00,45
7/14/2017 06:26:00,36
7/14/2017 07:26:00,41
7/14/2017 08:26:00,26
7/14/2017 09:26:00,22
7/14/2017 10:26:00,19
7/14/2017 11:26:00,16
7/14/2017 12:26:00,12
7/14/2017 13:26:00,12
7/14/2017 14:26:00,11
7/14/2017 15:26:00,12
7/14/2017 16:26:00,13
7/14/2017 17:26:00,13
7/14/2017 18:26:00,15
7/14/2017 19:26:00,19
7/14/2017 20:26:00,20
7/14/2017 21:26:00,25
7/14/2017 22:26:00,27
7/14/2017 23:26:00,31
7/15/2017 00:26:00,32
7/15/2017 01:26:00,32
7/15/2017 02:26:00,34
7/15/2017 03:26:00,37
7/15/2017 04:26:00,40
7/15/2017 05:26:00,42
7/15/2017 06:26:00,36
7/15/2017 07:26:00,29
7/15/2017 08:26:00,23
7/15/2017 09:26:00,21
7/15/2017 10:26:00,21
7/15/2017 11:26:00,19
7/15/2017 12:26:00,16
7/15/2017 13:26:00,15
7/15/2017 14:26:00,17
7/15/2017 15:26:00,16
7/15/2017 16:26:00,15
7/15/2017 17:26:00,14
7/15/2017 18:26:00,15
7/15/2017 19:26:00,18
7/15/2017 20:26:00,21
7/15/2017 21:26:00,22
7/15/2017 22:26:00,28
7/15/2017 23:26:00,28
7/16/2017 00:26:00,31
7/16/2017 01:26:00,32
7/16/2017 02:26:00,34
7/16/2017 03:26:00,38
7/16/2017 04:26:00,40
7/16/2017 05:26:00,43
7/16/2017 06:26:00,37
7/16/2017 07:26:00,31
7/16/2017 08:26:00,26
7/16/2017 09:26:00,22
7/16/2017 10:26:00,18
7/16/2017 11:26:00,15
7/16/2017 12:26:00,13
7/16/2017 13:26:00,13
7/16/2017 14:26:00,14
7/16/2017 15:26:00,18
7/16/2017 16:26:00,14
7/16/2017 17:26:00,15
7/16/2017 18:26:00,18
7/16/2017 19:26:00,23
7/16/2017 20:26:00,27
7/16/2017 21:26:00,29
7/16/2017 22:26:00,34
7/16/2017 23:26:00,29
7/17/2017 00:26:00,33
7/17/2017 01:26:00,32
7/17/2017 02:26:00,32
7/17/2017 03:26:00,34
7/17/2017 04:26:00,39
7/17/2017 05:26:00,46
7/17/2017 06:26:00,37
7/17/2017 07:26:00,36
7/17/2017 08:26:00,24
7/17/2017 09:26:00,20
7/17/2017 10:26:00,17
7/17/2017 11:26:00,16
7/17/2017 12:26:00,16
7/17/2017 13:26:00,14
7/17/2017 14:26:00,17
7/17/2017 15:26:00,23
7/17/2017 16:26:00,28
7/17/2017 17:26:00,24
7/17/2017 18:26:00,27
7/17/2017 19:26:00,28
7/17/2017 20:26:00,34
7/17/2017 21:26:00,33
7/17/2017 22:26:00,70
7/17/2017 23:26:00,64
7/18/2017 00:26:00,69
7/18/2017 01:26:00,80
7/18/2017 02:26:00,76
7/18/2017 03:26:00,83
7/18/2017 04:26:00,80
7/18/2017 05:26:00,81
7/18/2017 06:26:00,78
7/18/2017 07:26:00,58
7/18/2017 08:26:00,44
7/18/2017 09:26:00,34
7/18/2017 10:26:00,27
7/18/2017 11:26:00,25
7/18/2017 12:26:00,21
7/18/2017 13:26:00,15
7/18/2017 14:26:00,17
7/18/2017 15:26:00,19
7/18/2017 16:26:00,24
7/18/2017 17:26:00,16
7/18/2017 18:26:00,15
7/18/2017 19:26:00,20
7/18/2017 20:26:00,23
7/18/2017 21:26:00,26
7/18/2017 22:26:00,32
7/18/2017 23:26:00,35
7/19/2017 00:26:00,38
7/19/2017 01:26:00,42
7/19/2017 02:26:00,45
7/19/2017 03:26:00,48
7/19/2017 04:26:00,50
7/19/2017 05:26:00,51
7/19/2017 06:26:00,44
7/19/2017 07:26:00,36
7/19/2017 08:26:00,29
7/19/2017 09:26:00,26
7/19/2017 10:26:00,22
7/19/2017 11:26:00,20
7/19/2017 12:26:00,19
7/19/2017 13:26:00,18
7/19/2017 14:26:00,16
7/19/2017 15:26:00,27
7/19/2017 16:26:00,30
7/19/2017 17:26:00,70
7/19/2017 18:26:00,85
7/19/2017 19:26:00,82
7/19/2017 20:26:00,85
7/19/2017 21:26:00,85
7/19/2017 22:26:00,81
7/19/2017 23:26:00,79
7/20/2017 00:26:00,81
7/20/2017 01:26:00,78
7/20/2017 02:26:00,72
7/20/2017 03:26:00,83
7/20/2017 04:26:00,83
7/20/2017 05:26:00,86
7/20/2017 06:26:00,79
7/20/2017 07:26:00,78
7/20/2017 08:26:00,68
7/20/2017 09:26:00,52
7/20/2017 10:26:00,38
7/20/2017 11:26:00,34
7/20/2017 12:26:00,30
7/20/2017 13:26:00,25
7/20/2017 14:26:00,22
7/20/2017 15:26:00,24
7/20/2017 16:26:00,24
7/20/2017 17:26:00,28
7/20/2017 18:26:00,30
7/20/2017 19:26:00,36
7/20/2017 20:26:00,40
7/20/2017 21:26:00,36
7/20/2017 22:26:00,32
7/20/2017 23:26:00,40
7/21/2017 00:26:00,50
7/21/2017 01:26:00,83
7/21/2017 02:26:00,73
7/21/2017 03:26:00,75
7/21/2017 04:26:00,73
7/21/2017 05:26:00,73
7/21/2017 06:26:00,75
7/21/2017 07:26:00,55
7/21/2017 08:26:00,43
7/21/2017 09:26:00,39
7/21/2017 10:26:00,33
7/21/2017 11:26:00,28
7/21/2017 12:26:00,39
7/21/2017 13:26:00,43
7/21/2017 14:26:00,36
7/21/2017 15:26:00,33
7/21/2017 16:26:00,36
7/21/2017 17:26:00,35
7/21/2017 18:26:00,38
7/21/2017 19:26:00,37
7/21/2017 20:26:00,45
7/21/2017 21:26:00,50
7/21/2017 22:26:00,54
7/21/2017 23:26:00,61
7/22/2017 00:26:00,64
7/22/2017 01:26:00,61
7/22/2017 02:26:00,67
7/22/2017 03:26:00,66
7/22/2017 04:26:00,77
7/22/2017 05:26:00,75
7/22/2017 06:26:00,65
7/22/2017 07:26:00,49
7/22/2017 08:26:00,43
7/22/2017 09:26:00,38
7/22/2017 10:26:00,31
7/22/2017 11:26:00,20
7/22/2017 12:26:00,15
7/22/2017 13:26:00,13
7/22/2017 14:26:00,13
7/22/2017 15:26:00,11
7/22/2017 16:26:00,10
7/22/2017 17:26:00,11
7/22/2017 18:26:00,12
7/22/2017 19:26:00,18
7/22/2017 20:26:00,19
7/22/2017 21:26:00,22
7/22/2017 22:26:00,26
7/22/2017 23:26:00,28
7/23/2017 00:26:00,35
7/23/2017 01:26:00,35
7/23/2017 02:26:00,37
7/23/2017 03:26:00,45
7/23/2017 04:26:00,40
7/23/2017 05:26:00,48
7/23/2017 06:26:00,39
7/23/2017 07:26:00,32
7/23/2017 08:26:00,26
7/23/2017 09:26:00,21
7/23/2017 10:26:00,17
7/23/2017 11:26:00,13
7/23/2017 12:26:00,11
7/23/2017 13:26:00,9
7/23/2017 14:26:00,13
7/23/2017 15:26:00,11
7/23/2017 16:26:00,14
7/23/2017 17:26:00,16
7/23/2017 18:26:00,18
7/23/2017 19:26:00,20
7/23/2017 20:26:00,24
7/23/2017 21:26:00,20
7/23/2017 22:26:00,23
7/23/2017 23:26:00,25
7/24/2017 00:26:00,28
7/24/2017 01:26:00,30
7/24/2017 02:26:00,34
7/24/2017 03:26:00,35
7/24/2017 04:26:00,38
7/24/2017 05:26:00,43
7/24/2017 06:26:00,42
7/24/2017 07:26:00,37
7/24/2017 08:26:00,27
7/24/2017 09:26:00,21
7/24/2017 10:26:00,17
7/24/2017 11:26:00,18
7/24/2017 12:26:00,17
7/24/2017 13:26:00,16
7/24/2017 14:26:00,31
7/24/2017 15:26:00,24
7/24/2017 16:26:00,18
7/24/2017 17:26:00,27
7/24/2017 18:26:00,23
7/24/2017 19:26:00,26
7/24/2017 20:26:00,32
7/24/2017 21:26:00,33
7/24/2017 22:26:00,35
7/24/2017 23:26:00,40
7/25/2017 00:26:00,34
7/25/2017 01:26:00,38
7/25/2017 02:26:00,53
7/25/2017 03:26:00,62
7/25/2017 04:26:00,63
7/25/2017 05:26:00,66
7/25/2017 06:26:00,72
7/25/2017 07:26:00,58
7/25/2017 08:26:00,55
7/25/2017 09:26:00,57
7/25/2017 10:26:00,54
7/25/2017 11:26:00,57
7/25/2017 12:26:00,58
7/25/2017 13:26:00,46
7/25/2017 14:26:00,46
7/25/2017 15:26:00,41
7/25/2017 16:26:00,45
7/25/2017 17:26:00,67
7/25/2017 18:26:00,87
7/25/2017 19:26:00,88
7/25/2017 20:26:00,90
7/25/2017 21:26:00,91
7/25/2017 22:26:00,93
7/25/2017 23:26:00,95
7/26/2017 00:26:00,95
7/26/2017 01:26:00,96
7/26/2017 02:26:00,98
7/26/2017 03:26:00,98
7/26/2017 04:26:00,97
7/26/2017 05:26:00,98
7/26/2017 06:26:00,97
7/26/2017 07:26:00,94
7/26/2017 08:26:00,80
7/26/2017 09:26:00,66
7/26/2017 10:26:00,59
7/26/2017 11:26:00,71
7/26/2017 12:26:00,74
7/26/2017 13:26:00,63
7/26/2017 14:26:00,49
7/26/2017 15:26:00,46
7/26/2017 16:26:00,45
7/26/2017 17:26:00,45
7/26/2017 18:26:00,47
7/26/2017 19:26:00,56
7/26/2017 20:26:00,65
7/26/2017 21:26:00,74
7/26/2017 22:26:00,74
7/26/2017 23:26:00,81
7/27/2017 00:26:00,79
7/27/2017 01:26:00,85
7/27/2017 02:26:00,85
7/27/2017 03:26:00,87
7/27/2017 04:26:00,85
7/27/2017 05:26:00,92
7/27/2017 06:26:00,86
7/27/2017 07:26:00,72
7/27/2017 08:26:00,61
7/27/2017 09:26:00,52
7/27/2017 10:26:00,45
7/27/2017 11:26:00,45
7/27/2017 12:26:00,61
7/27/2017 13:26:00,86
7/27/2017 14:26:00,79
7/27/2017 15:26:00,54
7/27/2017 16:26:00,29
7/27/2017 17:26:00,29
7/27/2017 18:26:00,48
7/27/2017 19:26:00,51
7/27/2017 20:26:00,55
7/27/2017 21:26:00,53
7/27/2017 22:26:00,44
7/27/2017 23:26:00,57
7/28/2017 00:26:00,52
7/28/2017 01:26:00,55
7/28/2017 02:26:00,54
7/28/2017 03:26:00,59
7/28/2017 04:26:00,68
7/28/2017 05:26:00,68
7/28/2017 06:26:00,59
7/28/2017 07:26:00,49
7/28/2017 08:26:00,41
7/28/2017 09:26:00,35
7/28/2017 10:26:00,31
7/28/2017 11:26:00,24
7/28/2017 12:26:00,21
7/28/2017 13:26:00,21
7/28/2017 14:26:00,19
7/28/2017 15:26:00,24
7/28/2017 16:26:00,55
7/28/2017 17:26:00,40
7/28/2017 18:26:00,45
7/28/2017 19:26:00,60
7/28/2017 20:26:00,61
7/28/2017 21:26:00,66
7/28/2017 22:26:00,46
7/28/2017 23:26:00,46
7/29/2017 00:26:00,54
7/29/2017 01:26:00,63
7/29/2017 02:26:00,62
7/29/2017 03:26:00,65
7/29/2017 04:26:00,64
7/29/2017 05:26:00,68
7/29/2017 06:26:00,65
7/29/2017 07:26:00,56
7/29/2017 08:26:00,42
7/29/2017 09:26:00,33
7/29/2017 10:26:00,28
7/29/2017 11:26:00,23
7/29/2017 12:26:00,22
7/29/2017 13:26:00,18
7/29/2017 14:26:00,15
7/29/2017 15:26:00,15
7/29/2017 16:26:00,15
7/29/2017 17:26:00,14
7/29/2017 18:26:00,14
7/29/2017 19:26:00,18
7/29/2017 20:26:00,25
7/29/2017 21:26:00,24
7/29/2017 22:26:00,29
7/29/2017 23:26:00,40
7/30/2017 00:26:00,49
7/30/2017 01:26:00,51
7/30/2017 02:26:00,51
7/30/2017 03:26:00,54
7/30/2017 04:26:00,53
7/30/2017 05:26:00,56
7/30/2017 06:26:00,50
7/30/2017 07:26:00,42
7/30/2017 08:26:00,37
7/30/2017 09:26:00,33
7/30/2017 10:26:00,30
7/30/2017 11:26:00,24
7/30/2017 12:26:00,29
7/30/2017 13:26:00,20
7/30/2017 14:26:00,30
7/30/2017 15:26:00,24
7/30/2017 16:26:00,18
7/30/2017 17:26:00,19
7/30/2017 18:26:00,19
7/30/2017 19:26:00,27
7/30/2017 20:26:00,31
7/30/2017 21:26:00,23
7/30/2017 22:26:00,23
7/30/2017 23:26:00,33
7/31/2017 00:26:00,38
7/31/2017 01:26:00,44
7/31/2017 02:26:00,42
7/31/2017 03:26:00,42
7/31/2017 04:26:00,48
7/31/2017 05:26:00,58
7/31/2017 06:26:00,45
7/31/2017 07:26:00,34
7/31/2017 08:26:00,46
7/31/2017 09:26:00,0
7/31/2017 10:26:00,0
7/31/2017 11:26:00,0
7/31/2017 12:26:00,0
7/31/2017 13:26:00,0
7/31/2017 14:26:00,0
7/31/2017 15:26:00,0
7/31/2017 16:26:00,0
7/31/2017 17:26:00,0
7/31/2017 18:26:00,0
7/31/2017 19:26:00,0
7/31/2017 20:26:00,0
7/31/2017 21:26:00,0
7/31/2017 22:26:00,0
7/31/2017 23:26:00,0
8/1/2017 00:26:00,0
8/1/2017 01:26:00,0
8/1/2017 02:26:00,0
8/1/2017 03:26:00,0
8/1/2017 04:26:00,0
8/1/2017 05:26:00,0
8/1/2017 06:26:00,0
8/1/2017 07:26:00,0
8/1/2017 08:26:00,0
8/1/2017 09:26:00,0
8/1/2017 10:26:00,0
8/1/2017 11:26:00,0
8/1/2017 12:26:00,0
8/1/2017 13:26:00,0
8/1/2017 14:26:00,0
8/1/2017 15:26:00,3
8/1/2017 16:26:00,9
8/1/2017 17:26:00,0
8/1/2017 18:26:00,0
8/1/2017 19:26:00,0
8/1/2017 20:26:00,0
8/1/2017 21:26:00,0
8/1/2017 22:26:00,0
8/1/2017 23:26:00,0
8/2/2017 00:26:00,0
8/2/2017 01:26:00,0
8/2/2017 02:26:00,0
8/2/2017 03:26:00,0
8/2/2017 04:26:00,0
8/2/2017 05:26:00,0
8/2/2017 06:26:00,0
8/2/2017 07:26:00,0
8/2/2017 08:26:00,0
8/2/2017 09:26:00,0
8/2/2017 10:26:00,0
8/2/2017 11:26:00,0
8/2/2017 12:26:00,0
8/2/2017 13:26:00,0
8/2/2017 14:26:00,0
8/2/2017 15:26:00,0
8/2/2017 16:26:00,0
8/2/2017 17:26:00,0
8/2/2017 18:26:00,0
8/2/2017 19:26:00,0
8/2/2017 20:26:00,0
8/2/2017 21:26:00,0
8/2/2017 22:26:00,0
8/2/2017 23:26:00,0
8/3/2017 00:26:00,0
8/3/2017 01:26:00,0
8/3/2017 02:26:00,0
8/3/2017 03:26:00,0
8/3/2017 04:26:00,0
8/3/2017 05:26:00,0
8/3/2017 06:26:00,0
8/3/2017 07:26:00,0
8/3/2017 08:26:00,0
8/3/2017 09:26:00,0
8/3/2017 10:26:00,0
8/3/2017 11:26:00,0
8/3/2017 12:26:00,0
8/3/2017 13:26:00,0
8/3/2017 14:26:00,0
8/3/2017 15:26:00,0
8/3/2017 16:26:00,0
8/3/2017 17:26:00,0
8/3/2017 18:26:00,0
8/3/2017 19:26:00,0
8/3/2017 20:26:00,0
8/3/2017 21:26:00,0
8/3/2017 22:26:00,0
8/3/2017 23:26:00,0
8/4/2017 00:26:00,0
8/4/2017 01:26:00,0
8/4/2017 02:26:00,0
8/4/2017 03:26:00,0
8/4/2017 04:26:00,0
8/4/2017 05:26:00,0
8/4/2017 06:26:00,0
8/4/2017 07:26:00,0
8/4/2017 08:26:00,0
8/4/2017 09:26:00,0
8/4/2017 10:26:00,0
8/4/2017 11:26:00,0
8/4/2017 12:26:00,0
8/4/2017 13:26:00,0
8/4/2017 14:26:00,0
8/4/2017 15:26:00,0
8/4/2017 16:26:00,0
8/4/2017 17:26:00,0
8/4/2017 18:26:00,0
8/4/2017 19:26:00,0
8/4/2017 20:26:00,0
8/4/2017 21:26:00,0
8/4/2017 22:26:00,0
8/4/2017 23:26:00,0
8/5/2017 00:26:00,0
8/5/2017 01:26:00,0
8/5/2017 02:26:00,0
8/5/2017 03:26:00,0
8/5/2017 04:26:00,0
8/5/2017 05:26:00,0
8/5/2017 06:26:00,0
8/5/2017 07:26:00,0
8/5/2017 08:26:00,0
8/5/2017 09:26:00,0
8/5/2017 10:26:00,0
8/5/2017 11:26:00,0
8/5/2017 12:26:00,0
8/5/2017 13:26:00,0
8/5/2017 14:26:00,0
8/5/2017 15:26:00,0
8/5/2017 16:26:00,0
8/5/2017 17:26:00,0
8/5/2017 18:26:00,0
8/5/2017 19:26:00,0
8/5/2017 20:26:00,0
8/5/2017 21:26:00,0
8/5/2017 22:26:00,0
8/5/2017 23:26:00,0
8/6/2017 00:26:00,0
8/6/2017 01:26:00,0
8/6/2017 02:26:00,0
8/6/2017 03:26:00,0
8/6/2017 04:26:00,0
8/6/2017 05:26:00,0
8/6/2017 06:26:00,0
8/6/2017 07:26:00,0
8/6/2017 08:26:00,0
8/6/2017 09:26:00,0
8/6/2017 10:26:00,0
8/6/2017 11:26:00,0
8/6/2017 12:26:00,0
8/6/2017 13:26:00,0
8/6/2017 14:26:00,0
8/6/2017 15:26:00,0
8/6/2017 16:26:00,0
8/6/2017 17:26:00,0
8/6/2017 18:26:00,0
8/6/2017 19:26:00,0
8/6/2017 20:26:00,0
8/6/2017 21:26:00,0
8/6/2017 22:26:00,0
8/6/2017 23:26:00,0
8/7/2017 00:26:00,0
8/7/2017 01:26:00,0
8/7/2017 02:26:00,0
8/7/2017 03:26:00,0
8/7/2017 04:26:00,0
8/7/2017 05:26:00,0
8/7/2017 06:26:00,0
8/7/2017 07:26:00,0
8/7/2017 08:26:00,0
8/7/2017 09:26:00,0
8/7/2017 10:26:00,0
8/7/2017 11:26:00,0
8/7/2017 12:26:00,0
8/7/2017 13:26:00,0
8/7/2017 14:26:00,0
8/7/2017 15:26:00,0
8/7/2017 16:26:00,69
8/7/2017 17:26:00,76
8/7/2017 18:26:00,76
8/7/2017 19:26:00,79
8/7/2017 20:26:00,77
8/7/2017 21:26:00,70
8/7/2017 22:26:00,66
8/7/2017 23:26:00,67
8/8/2017 00:26:00,77
8/8/2017 01:26:00,81
8/8/2017 02:26:00,81
8/8/2017 03:26:00,84
8/8/2017 04:26:00,86
8/8/2017 05:26:00,86
8/8/2017 06:26:00,85
8/8/2017 07:26:00,0
8/8/2017 08:26:00,0
8/8/2017 09:26:00,0
8/8/2017 10:26:00,0
8/8/2017 11:26:00,0
8/8/2017 12:26:00,0
8/8/2017 13:26:00,0
8/8/2017 14:26:00,0
8/8/2017 15:26:00,0
8/8/2017 16:26:00,0
8/8/2017 17:26:00,0
8/8/2017 18:26:00,0
8/8/2017 19:26:00,0
8/8/2017 20:26:00,0
8/8/2017 21:26:00,0
8/8/2017 22:26:00,0
8/8/2017 23:26:00,0
8/9/2017 00:26:00,0
8/9/2017 01:26:00,0
8/9/2017 02:26:00,79
8/9/2017 03:26:00,85
8/9/2017 04:26:00,84
8/9/2017 05:26:00,90
8/9/2017 06:26:00,86
8/9/2017 07:26:00,73
8/9/2017 08:26:00,0
8/9/2017 09:26:00,0
8/9/2017 10:26:00,0
8/9/2017 11:26:00,0
8/9/2017 12:26:00,0
8/9/2017 13:26:00,0
8/9/2017 14:26:00,0
8/9/2017 15:26:00,0
8/9/2017 16:26:00,0
8/9/2017 17:26:00,0
8/9/2017 18:26:00,0
8/9/2017 19:26:00,0
8/9/2017 20:26:00,0
8/9/2017 21:26:00,0
8/9/2017 22:26:00,86
8/9/2017 23:26:00,89
8/10/2017 00:26:00,93
8/10/2017 01:26:00,93
8/10/2017 02:26:00,93
8/10/2017 03:26:00,93
8/10/2017 04:26:00,95
8/10/2017 05:26:00,97
8/10/2017 06:26:00,96
8/10/2017 07:26:00,90
8/10/2017 08:26:00,81
8/10/2017 09:26:00,65
8/10/2017 10:26:00,0
8/10/2017 11:26:00,0
8/10/2017 12:26:00,0
8/10/2017 13:26:00,0
8/10/2017 14:26:00,0
8/10/2017 15:26:00,0
8/10/2017 16:26:00,19
8/10/2017 17:26:00,0
8/10/2017 18:26:00,0
8/10/2017 19:26:00,0
8/10/2017 20:26:00,0
8/10/2017 21:26:00,0
8/10/2017 22:26:00,0
8/10/2017 23:26:00,65
8/11/2017 00:26:00,65
8/11/2017 01:26:00,72
8/11/2017 02:26:00,78
8/11/2017 03:26:00,80
8/11/2017 04:26:00,83
8/11/2017 05:26:00,85
8/11/2017 06:26:00,83
8/11/2017 07:26:00,74
8/11/2017 08:26:00,53
8/11/2017 09:26:00,40
8/11/2017 10:26:00,4
8/11/2017 11:26:00,0
8/11/2017 12:26:00,0
8/11/2017 13:26:00,0
8/11/2017 14:26:00,0
8/11/2017 15:26:00,0
8/11/2017 16:26:00,0
8/11/2017 17:26:00,0
8/11/2017 18:26:00,0
8/11/2017 19:26:00,0
8/11/2017 20:26:00,0
8/11/2017 21:26:00,0
8/11/2017 22:26:00,0
8/11/2017 23:26:00,0
8/12/2017 00:26:00,0
8/12/2017 01:26:00,0
8/12/2017 02:26:00,0
8/12/2017 03:26:00,6
8/12/2017 04:26:00,49
8/12/2017 05:26:00,0
8/12/2017 06:26:00,0
8/12/2017 07:26:00,0
8/12/2017 08:26:00,0
8/12/2017 09:26:00,0
8/12/2017 10:26:00,0
8/12/2017 11:26:00,0
8/12/2017 12:26:00,0
8/12/2017 13:26:00,0
8/12/2017 14:26:00,0
8/12/2017 15:26:00,0
8/12/2017 16:26:00,0
8/12/2017 17:26:00,0
8/12/2017 18:26:00,0
8/12/2017 19:26:00,0
8/12/2017 20:26:00,0
8/12/2017 21:26:00,0
8/12/2017 22:26:00,0
8/12/2017 23:26:00,0
8/13/2017 00:26:00,65
8/13/2017 01:26:00,0
8/13/2017 02:26:00,0
8/13/2017 03:26:00,0
8/13/2017 04:26:00,69
8/13/2017 05:26:00,69
8/13/2017 06:26:00,65
8/13/2017 07:26:00,57
8/13/2017 08:26:00,56
8/13/2017 09:26:00,38
8/13/2017 10:26:00,33
8/13/2017 11:26:00,29
8/13/2017 12:26:00,0
8/13/2017 13:26:00,0
8/13/2017 14:26:00,0
8/13/2017 15:26:00,0
8/13/2017 16:26:00,0
8/13/2017 17:26:00,0
8/13/2017 18:26:00,0
8/13/2017 19:26:00,0
8/13/2017 20:26:00,0
8/13/2017 21:26:00,0
8/13/2017 22:26:00,0
8/13/2017 23:26:00,0
8/14/2017 00:26:00,0
8/14/2017 01:26:00,0
8/14/2017 02:26:00,0
8/14/2017 03:26:00,54
8/14/2017 04:26:00,56
8/14/2017 05:26:00,54
8/14/2017 06:26:00,51
8/14/2017 07:26:00,43
8/14/2017 08:26:00,38
8/14/2017 09:26:00,30
8/14/2017 10:26:00,17
8/14/2017 11:26:00,0
8/14/2017 12:26:00,0
8/14/2017 13:26:00,0
8/14/2017 14:26:00,0
8/14/2017 15:26:00,0
8/14/2017 16:26:00,0
8/14/2017 17:26:00,0
8/14/2017 18:26:00,0
8/14/2017 19:26:00,0
8/14/2017 20:26:00,0
8/14/2017 21:26:00,0
8/14/2017 22:26:00,92
8/14/2017 23:26:00,94
8/15/2017 00:26:00,96
8/15/2017 01:26:00,96
8/15/2017 02:26:00,91
8/15/2017 03:26:00,95
8/15/2017 04:26:00,88
8/15/2017 05:26:00,88
8/15/2017 06:26:00,88
8/15/2017 07:26:00,82
8/15/2017 08:26:00,65
8/15/2017 09:26:00,0
8/15/2017 10:26:00,0
8/15/2017 11:26:00,0
8/15/2017 12:26:00,82
8/15/2017 13:26:00,81
8/15/2017 14:26:00,90
8/15/2017 15:26:00,83
8/15/2017 16:26:00,85
8/15/2017 17:26:00,85
8/15/2017 18:26:00,80
8/15/2017 19:26:00,86
8/15/2017 20:26:00,89
8/15/2017 21:26:00,91
8/15/2017 22:26:00,94
8/15/2017 23:26:00,96
8/16/2017 00:26:00,94
8/16/2017 01:26:00,96
8/16/2017 02:26:00,96
8/16/2017 03:26:00,97
8/16/2017 04:26:00,96
8/16/2017 05:26:00,96
8/16/2017 06:26:00,100
8/16/2017 07:26:00,80
8/16/2017 08:26:00,77
8/16/2017 09:26:00,65
8/16/2017 10:26:00,53
8/16/2017 11:26:00,43
8/16/2017 12:26:00,31
8/16/2017 13:26:00,26
8/16/2017 14:26:00,30
8/16/2017 15:26:00,27
8/16/2017 16:26:00,32
8/16/2017 17:26:00,29
8/16/2017 18:26:00,29
8/16/2017 19:26:00,32
8/16/2017 20:26:00,46
8/16/2017 21:26:00,51
8/16/2017 22:26:00,56
8/16/2017 23:26:00,58
8/17/2017 00:26:00,64
8/17/2017 01:26:00,68
8/17/2017 02:26:00,68
8/17/2017 03:26:00,65
8/17/2017 04:26:00,71
8/17/2017 05:26:00,74
8/17/2017 06:26:00,67
8/17/2017 07:26:00,57
8/17/2017 08:26:00,45
8/17/2017 09:26:00,36
8/17/2017 10:26:00,28
8/17/2017 11:26:00,11
8/17/2017 12:26:00,27
8/17/2017 13:26:00,19
8/17/2017 14:26:00,19
8/17/2017 15:26:00,20
8/17/2017 16:26:00,22
8/17/2017 17:26:00,24
8/17/2017 18:26:00,25
8/17/2017 19:26:00,30
8/17/2017 20:26:00,34
8/17/2017 21:26:00,33
8/17/2017 22:26:00,40
8/17/2017 23:26:00,36
8/18/2017 00:26:00,43
8/18/2017 01:26:00,44
8/18/2017 02:26:00,48
8/18/2017 03:26:00,57
8/18/2017 04:26:00,51
8/18/2017 05:26:00,58
8/18/2017 06:26:00,59
8/18/2017 07:26:00,48
8/18/2017 08:26:00,39
8/18/2017 09:26:00,29
8/18/2017 10:26:00,24
8/18/2017 11:26:00,22
8/18/2017 12:26:00,18
8/18/2017 13:26:00,17
8/18/2017 14:26:00,17
8/18/2017 15:26:00,17
8/18/2017 16:26:00,16
8/18/2017 17:26:00,17
8/18/2017 18:26:00,20
8/18/2017 19:26:00,24
8/18/2017 20:26:00,31
8/18/2017 21:26:00,29
8/18/2017 22:26:00,31
8/18/2017 23:26:00,35
8/19/2017 00:26:00,32
8/19/2017 01:26:00,36
8/19/2017 02:26:00,43
8/19/2017 03:26:00,44
8/19/2017 04:26:00,41
8/19/2017 05:26:00,62
8/19/2017 06:26:00,49
8/19/2017 07:26:00,36
8/19/2017 08:26:00,28
8/19/2017 09:26:00,21
8/19/2017 10:26:00,16
8/19/2017 11:26:00,11
8/19/2017 12:26:00,10
8/19/2017 13:26:00,12
8/19/2017 14:26:00,12
8/19/2017 15:26:00,12
8/19/2017 16:26:00,15
8/19/2017 17:26:00,16
8/19/2017 18:26:00,19
8/19/2017 19:26:00,22
8/19/2017 20:26:00,24
8/19/2017 21:26:00,27
8/19/2017 22:26:00,31
8/19/2017 23:26:00,30
8/20/2017 00:26:00,29
8/20/2017 01:26:00,36
8/20/2017 02:26:00,45
8/20/2017 03:26:00,45
8/20/2017 04:26:00,49
8/20/2017 05:26:00,45
8/20/2017 06:26:00,51
8/20/2017 07:26:00,38
8/20/2017 08:26:00,34
8/20/2017 09:26:00,25
8/20/2017 10:26:00,21
8/20/2017 11:26:00,17
8/20/2017 12:26:00,23
8/20/2017 13:26:00,20
8/20/2017 14:26:00,21
8/20/2017 15:26:00,21
8/20/2017 16:26:00,18
8/20/2017 17:26:00,19
8/20/2017 18:26:00,25
8/20/2017 19:26:00,28
8/20/2017 20:26:00,34
8/20/2017 21:26:00,36
8/20/2017 22:26:00,39
8/20/2017 23:26:00,43
8/21/2017 00:26:00,43
8/21/2017 01:26:00,40
8/21/2017 02:26:00,51
8/21/2017 03:26:00,53
8/21/2017 04:26:00,55
8/21/2017 05:26:00,56
8/21/2017 06:26:00,51
8/21/2017 07:26:00,43
8/21/2017 08:26:00,33
8/21/2017 09:26:00,26
8/21/2017 10:26:00,25
8/21/2017 11:26:00,27
8/21/2017 12:26:00,19
8/21/2017 13:26:00,13
8/21/2017 14:26:00,13
8/21/2017 15:26:00,12
8/21/2017 16:26:00,12
8/21/2017 17:26:00,13
8/21/2017 18:26:00,15
