DateTime	E1	E2	E3	E4	E5	E6	E7	E8	E9	E10	E11	E12	E13	E14	E15	E16	E17	E18	E19	E20	E21	E22	E23	E24	E25	E26	E27	E28	E29	E30	E31	E32	E33	E34	E35	E36	E37	E38	E39	E40	E41	E42	E43	E44	E45	E46	E47	E48	E49	E50	E51	E52	E53	E54	E55	E56	E57	E58	E59	E60	E61	E62	E63	E64	E65	E66	E67	E68	E69	E70	E71	E72	E73	E74	E75	E76	E77	E78	E79	E80	E81	E82	E83	E84	E85	E86	E87	E88	E89	E90	E91	E92	E93	E94	E95	E96	E97	E98	E99	E100	E101	E102	E103	E104	E105	E106	E107	E108	E109	E110	E111	E112	E113	E114	E115	E116	E117	E118	E119	E120	E121	E122	E123	E124	E125	E126	E127	E128	E129	E130	E131	E132	E133	E134	E135	E136	E137	E138	E139	E140	E141	E142	E143	E144	E145	E146	E147	E148	E149	E150
5/6/2017 08:30:00	254.14	253.54	253.14	252.97	253.01	253.19	253.4397506	253.693335	253.9052338	254.0568455	254.1471397	254.1824823	254.1705267	254.1188938	254.0361203	253.9324139	253.8193444	253.7088135	253.5987349	253.5235906	253.4898048	253.4953856	253.5299095	253.5764522	253.6151576	253.6274653	253.5998161	253.5259545	253.4074875	253.2528824	253.0754165	252.8906858	252.7142053	252.5594662	252.4366359	252.3519346	252.3076145	252.3024031	252.3322482	252.4150621	252.5277966	252.6563502	252.7886244	252.9552646	253.0962193	253.208147	253.2935264	253.3581268	253.4180021	253.4665701	253.5068409	253.5376438	253.5540652	253.5530394	253.5344723	253.501783	253.4610572	253.4194418	253.3834994	253.3580364	253.3456038	253.3465929	253.3597042	253.3825488	253.4122077	253.4456669	253.4801183	253.5131543	253.5428902	253.5680363	253.587926	253.6024994	253.6122382	253.6180576	253.6211656	253.6229066	253.6234073	253.6238587	253.6243193	253.6248468	253.6254965	253.626321	253.6273695	253.6286869	253.6303138	253.6322853	253.6346312	253.6373755	253.640536	253.6441244	253.648146	253.6525998	253.6574786	253.6627692	253.6684523	253.674503	253.680891	253.6875813	253.6945339	253.7017049	253.7090468	253.7165089	253.7240377	333.2978718	333.2401273	333.1442304	333.032495	332.8970627	332.8234887	332.7408435	332.6491405	332.5502926	332.4477346	332.3456074	332.2478546	332.1575066	332.0763044	332.0046803	331.94201	331.8870014	331.8380864	331.7937217	331.7525636	331.6781473	331.6049717	331.5307492	331.4549767	331.3786303	331.3034923	331.2313148	331.1631774	331.09928	331.0391626	330.9821541	330.9278019	330.9039072	330.8805182	330.8576535	330.8353552	330.813687	330.7927288	330.7725715	330.7533096	330.7350341	330.7178261	330.7017509	330.6868545	330.673161	330.6606726	330.6493706
5/6/2017 08:45:00	253.71	254.03	254.04	253.81	253.51	253.27	253.1740316	253.2115085	253.3504938	253.5407706	253.7364858	253.9052246	254.029466	254.1034323	254.1287064	254.1108542	254.0576391	253.9783019	253.8642444	253.7485523	253.6474213	253.5730994	253.5319459	253.5232864	253.5394972	253.5674925	253.591377	253.5956518	253.5682	253.5023944	253.3979632	253.2606067	253.1006371	252.93106	252.7655363	252.6165792	252.4942142	252.4051991	252.3527888	252.3441788	252.3862918	252.4675503	252.5749838	252.7407115	252.9024548	253.0459656	253.1648909	253.2590084	253.3446687	253.4094695	253.4605637	253.5017583	253.5311187	253.5460951	253.5447262	253.5273737	253.4972437	253.4597716	253.4213403	253.3879009	253.3639363	253.3519624	253.3525417	253.3646414	253.3861449	253.4143593	253.4464348	253.4796727	253.5117349	253.5407779	253.5655302	253.5853214	253.600065	253.610195	253.6165624	253.6203015	253.6213402	253.6221641	253.6228299	253.6233954	253.6239188	253.6244576	253.6250682	253.6258046	253.6267181	253.6278567	253.629264	253.6309792	253.6330364	253.6354641	253.6382853	253.6415167	253.645169	253.6492469	253.6537484	253.6586658	253.6639853	253.669687	253.675746	253.6821316	253.6888086	253.6957371	253.7028733	333.2798228	333.2748758	333.2325702	333.1553011	333.0501984	332.9928707	332.9293058	332.8587944	332.7806099	332.6946832	332.6020594	332.5049479	332.4063823	332.3096521	332.2177115	332.1327343	332.0559023	331.9874269	331.9267445	331.8727928	331.7844901	331.7051844	331.6296802	331.5548928	331.4795888	331.4040081	331.3293009	331.256861	331.1877585	331.1224548	331.060846	331.0025368	330.9769791	330.9520054	330.9275839	330.9036965	330.8803433	330.8575449	330.8353421	330.8137941	330.7929745	330.772966	330.7538542	330.7357215	330.7186414	330.7026731	330.6878584
5/6/2017 09:00:00	252.64	253.00	253.37	253.65	253.79	253.77	253.6371133	253.4722005	253.3488603	253.3080662	253.3551744	253.4698323	253.6201337	253.7744646	253.9084038	254.006932	254.0635912	254.0783958	254.0449016	253.9733914	253.8794636	253.7792321	253.6873769	253.6152284	253.5691588	253.549652	253.551352	253.5641889	253.575404	253.5720543	253.5434523	253.4830416	253.3893786	253.2661305	253.1212153	252.9653657	252.8104506	252.6678688	252.5472496	252.4417027	252.390203	252.3907528	252.436104	252.5547248	252.7022144	252.855412	252.9981425	253.1214855	253.24045	253.330891	253.3998854	253.4544003	253.495889	253.5244066	253.5384893	253.5370747	253.5209253	253.4931084	253.4585478	253.422994	253.3918675	253.3693462	253.3578843	253.3581673	253.3693844	253.3896616	253.4165192	253.4472716	253.4793352	253.5104471	253.5388085	253.5631673	253.5828494	253.5977424	253.6082345	253.6151154	253.6171204	253.6187665	253.620102	253.6211783	253.6220496	253.6227718	253.6234018	253.6239967	253.6246129	253.6253055	253.6261273	253.6271285	253.6283556	253.629851	253.6316528	253.6337937	253.6363013	253.6391973	253.6424975	253.6462118	253.6503438	253.6548911	253.6598451	253.6651916	253.6709103	253.6769758	253.6833573	333.6472954	333.4062384	333.2989799	333.234435	333.1613328	333.120548	333.0735048	333.0199776	332.959861	332.8929034	332.8188407	332.737734	332.6502984	332.5580551	332.4632385	332.3684923	332.2764591	332.1893892	332.1088646	332.035686	331.9189192	331.8211147	331.7354621	331.6563629	331.5800243	331.5044598	331.4291897	331.3547586	331.2821688	331.2123704	331.1459425	331.0830237	331.0554753	331.028611	331.0024024	330.9768163	330.9518214	330.9273935	330.9035209	330.8802078	330.857476	330.8353652	330.8139308	330.7932406	330.7733703	330.7543977	330.7363976
5/6/2017 09:15:00	254.52	253.62	253.15	253.06	253.20	253.41	253.5753919	253.6482404	253.628184	253.5499669	253.4615615	253.4046268	253.4025727	253.4581086	253.5579812	253.6807767	253.8042183	253.9100598	253.9928413	254.0259945	254.0125631	253.9618899	253.8868771	253.8016284	253.7193685	253.6506196	253.6017721	253.5742662	253.5645765	253.565053	253.5654878	253.5551048	253.5245739	253.4676611	253.3822302	253.2704706	253.1383978	252.9948013	252.8498939	252.6827887	252.5507101	252.4638728	252.4258158	252.4553992	252.5459767	252.673281	252.8149686	252.9538464	253.1025939	253.2230978	253.3170871	253.3909075	253.4473789	253.4893915	253.5175257	253.531157	253.5299484	253.5150079	253.4893139	253.4573848	253.4244466	253.3954601	253.3743208	253.3634044	253.3634833	253.3739307	253.3930878	253.4186745	253.4481662	253.4790972	253.5092844	253.5369764	253.5609423	253.5805051	253.5955274	253.6063537	253.6096501	253.6124822	253.6148839	253.6168942	253.6185571	253.6199203	253.6210346	253.6219535	253.622732	253.6234262	253.6240919	253.6247847	253.6255582	253.6264643	253.6275517	253.6288657	253.6304476	253.6323341	253.6345569	253.6371424	253.6401112	253.6434783	253.6472525	253.6514366	253.6560277	253.6610164	253.666388	334.1888692	333.8101466	333.5381222	333.3701282	333.2639556	333.2209524	333.181111	333.1401285	333.0952354	333.0448982	332.9883356	332.9251408	332.8551381	332.7784449	332.6956271	332.6078194	332.5167243	332.4244629	332.3333155	332.2454221	332.0959438	331.9692391	331.8621166	331.7692967	331.6855016	331.6065933	331.5299676	331.4544736	331.3800621	331.3073133	331.2369766	331.1696388	331.1400497	331.1111348	331.0829065	331.0553627	331.028489	331.0022632	330.9766593	330.9516533	330.9272279	330.9033766	330.8801069	330.8574419	330.83542	330.8140934	330.7935247
5/6/2017 09:30:00	255.63	255.36	254.87	254.27	253.76	253.44	253.3249882	253.3584485	253.4501193	253.5307322	253.5650581	253.5511504	253.5093774	253.468206	253.452014	253.4739434	253.5343397	253.6234018	253.7442365	253.8544031	253.9352307	253.9770362	253.9786611	253.9456016	253.8876648	253.8166315	253.7441274	253.6798127	253.6300078	253.5968981	253.5784294	253.5689161	253.5602575	253.543533	253.5106759	253.4559173	253.3767566	253.2743261	253.1531452	252.9828785	252.815938	252.6695321	252.5570069	252.4818502	252.4833594	252.5473137	252.6535798	252.7815653	252.9418841	253.0863672	253.2070785	253.3053124	253.3815584	253.4397307	253.4824049	253.5105017	253.5240327	253.52324	253.5095234	253.4858042	253.4562768	253.4257302	253.3987279	253.378907	253.3685555	253.3685048	253.3782812	253.396416	253.4208145	253.4491082	253.4789503	253.5082398	253.5352757	253.5588499	253.5782836	253.5934162	253.5981858	253.6024375	253.6061865	253.6094548	253.6122703	253.6146671	253.616684	253.6183646	253.6197561	253.6209088	253.6218754	253.6227102	253.6234681	253.6242042	253.6249726	253.6258261	253.6268152	253.6279874	253.6293868	253.6310534	253.6330229	253.6353257	253.6379871	253.6410268	253.6444586	253.6482907	253.6525251	334.3525201	334.1828142	333.9121467	333.6513709	333.4531362	333.3732158	333.3083506	333.2547548	333.2078868	333.163469	333.1180586	333.069207	333.015341	332.9555456	332.8893879	332.8168441	332.7383146	332.6546658	332.5672308	332.4777306	332.3094564	332.1561619	332.0220645	331.9066636	331.8065601	331.7173475	331.634979	331.5564874	331.480172	331.4054311	331.3324072	331.2615892	331.2302868	331.1995321	331.1693716	331.1398424	331.1109699	331.0827663	331.0552315	331.0283553	331.0021208	330.9765083	330.9515002	330.9270848	330.9032602	330.8800369	330.8574387
5/6/2017 09:45:00	254.97	255.26	255.38	255.28	255.00	254.59	254.1597544	253.8046075	253.5732362	253.4673364	253.4522176	253.4801533	253.5109959	253.523162	253.5145037	253.4963362	253.4849233	253.4939812	253.5426494	253.6231845	253.7198098	253.8136901	253.888513	253.9337545	253.9456625	253.9265865	253.8833698	253.8253686	253.762469	253.7033355	253.6540617	253.6173511	253.5923077	253.5748433	253.5586114	253.5362891	253.5009721	253.4474326	253.373033	253.2459331	253.0965865	252.9391153	252.7891815	252.6312629	252.5394283	252.5175093	252.557095	252.6424146	252.7836666	252.9332802	253.0726558	253.1948176	253.2940485	253.3720521	253.4316526	253.4750526	253.5033648	253.5170705	253.5168661	253.5043916	253.4825304	253.4552149	253.4268686	253.4017111	253.3831451	253.3733674	253.3732476	253.3824388	253.3996408	253.4229302	253.4500883	253.4788861	253.5073062	253.5337003	253.5568847	253.5761803	253.5824352	253.5881787	253.5934049	253.5981151	253.6023181	253.6060294	253.6092713	253.6120719	253.6144651	253.6164896	253.6181887	253.6196091	253.6208005	253.621815	253.6227059	253.6235272	253.624333	253.6251763	253.6261087	253.6271795	253.6284351	253.6299183	253.6316681	253.6337187	253.6360996	253.638835	253.6419436	334.5415948	334.373273	334.1886065	333.9649192	333.733463	333.6242428	333.5238811	333.4357235	333.3605725	333.2969693	333.2419856	333.1921081	333.1439448	333.0946487	333.0420773	332.9847776	332.9218998	332.8531145	332.7785674	332.698859	332.5339305	332.3696135	332.2151285	332.076012	331.9537722	331.8468183	331.7518977	331.6654173	331.5843375	331.5065884	331.4311012	331.3575949	331.32499	331.2928076	331.2610833	331.2298599	331.1991818	331.1690895	331.1396161	331.1107845	331.0826069	331.0550851	331.0282124	331.0019766	330.9763635	330.9513609	330.926962
5/6/2017 10:00:00	255.14	254.99	254.99	255.08	255.17	255.16	255.0114374	254.7469112	254.4200474	254.096539	253.8297823	253.6467115	253.5460707	253.5068593	253.5011427	253.5053326	253.5064233	253.5026286	253.5020212	253.5187021	253.560216	253.6250689	253.7040145	253.7838034	253.8513198	253.8967297	253.9151037	253.9065953	253.8755639	253.8290955	253.775312	253.7217706	253.6741677	253.635496	253.6057351	253.5820819	253.55965	253.5324936	253.4947674	253.4205486	253.3178798	253.1906413	253.0481256	252.8569741	252.6996048	252.5965113	252.5556853	252.5736425	252.662007	252.7884226	252.9275659	253.0641089	253.1840021	253.2834027	253.3625621	253.423311	253.4674438	253.4961485	253.5102395	253.5107619	253.4995472	253.4794503	253.454189	253.427879	253.404442	253.3870696	253.3778672	253.3777272	253.3864083	253.4027594	253.4250146	253.4510981	253.4788964	253.5064764	253.5322439	253.5550411	253.5626125	253.5697421	253.576402	253.5825718	253.5882389	253.5933978	253.5980508	253.602207	253.6058825	253.6090996	253.6118867	253.6142775	253.6163108	253.6180292	253.6194791	253.6207097	253.6217721	253.6227189	253.6236032	253.624478	253.6253954	253.6264056	253.6275569	253.6288945	253.63046	253.6322912	253.6344213	335.0068791	334.6786076	334.4393358	334.2295922	334.0152168	333.9081803	333.7998057	333.6931478	333.5919278	333.4993159	333.4170813	333.3452945	333.2825295	333.2263663	333.1739684	333.1225687	333.0697882	333.0137907	332.9533208	332.8876812	332.7423957	332.5856174	332.4260919	332.2722275	332.1300836	332.0025259	331.8894949	331.78895	331.6979838	331.6137423	331.5339881	331.4573068	331.4234016	331.3899619	331.3569571	331.3243817	331.2922499	331.2605893	331.2294355	331.1988259	331.1687957	331.1393741	331.1105821	331.0824318	331.0549265	331.0280626	331.0018319
5/6/2017 10:15:00	254.30	254.73	254.96	255.03	255.05	255.07	255.0969817	255.0809808	254.9915049	254.8177753	254.5777591	254.3086863	254.0518969	253.8393069	253.6860774	253.5905921	253.5398763	253.5171124	253.5076361	253.505966	253.5126667	253.5329736	253.5709709	253.6260963	253.6925856	253.761146	253.8216184	253.8655	253.8876344	253.886841	253.8655936	253.8290295	253.7836142	253.7357588	253.6906258	253.6512912	253.6183568	253.5900321	253.5626362	253.5191066	253.45816	253.3743637	253.2673175	253.0929345	252.915662	252.7618019	252.6517445	252.5961226	252.6078015	252.6820998	252.7951875	252.9273694	253.0575415	253.1745619	253.2734443	253.3532259	253.4148455	253.4596744	253.4888875	253.5035209	253.5048778	253.4949371	253.4765279	253.4531886	253.428774	253.4069473	253.3907102	253.3820794	253.3819589	253.3901956	253.4057702	253.4270619	253.4521301	253.4789736	253.5057434	253.5309002	253.5394455	253.547678	253.5555496	253.5630189	253.5700517	253.5766214	253.5827085	253.5883013	253.5933952	253.5979929	253.6021043	253.6057456	253.6089396	253.6117147	253.6141045	253.6161474	253.6178859	253.6193659	253.6206358	253.6217462	253.6227488	253.6236957	253.6246389	253.6256294	253.6267164	253.627947	253.6293652	335.1762067	335.0167383	334.7720819	334.5231486	334.2923719	334.1836545	334.0767917	333.970225	333.8637809	333.7587843	333.6575331	333.5624954	333.4755568	333.3975369	333.3280562	333.2657043	333.2083904	333.1537427	333.0994558	333.0435369	332.9210121	332.7831384	332.6336476	332.4792218	332.3271881	332.1836046	332.0521605	331.9339899	331.8281801	331.732616	331.6448197	331.5625753	331.5265846	331.4913778	331.4568301	331.4228483	331.3893694	331.3563585	331.3238042	331.2917137	331.2601078	331.2290148	331.1984664	331.1684927	331.1391195	331.110366	331.0822439
5/6/2017 10:30:00	255.40	254.80	254.56	254.59	254.74	254.88	254.9796505	255.0369507	255.060112	255.0452521	254.9799889	254.855464	254.6754877	254.4579496	254.2293899	254.0165808	253.8392023	253.7061851	253.6065303	253.5511839	253.5246975	253.5165866	253.5226188	253.5426988	253.5775147	253.6258224	253.6833269	253.743177	253.7974916	253.8391593	253.8632963	253.8680198	253.8544732	253.8262277	253.7882894	253.7459625	253.7037956	253.6647835	253.6299326	253.5890844	253.5454978	253.4915037	253.4207831	253.2888502	253.131166	252.9668312	252.8181407	252.7043443	252.6359724	252.6397116	252.7022056	252.8063128	252.9288976	253.0526927	253.166406	253.264211	253.3441486	253.4063712	253.4518284	253.4816168	253.4969043	253.4991765	253.4905189	253.4737326	253.4522035	253.4295628	253.4092486	253.3940923	253.3860261	253.3859575	253.3938072	253.4086733	253.4290677	253.4531777	253.4791105	253.5051002	253.5141294	253.5230238	253.5317191	253.5401561	253.5482818	253.5560494	253.5634188	253.5703572	253.5768389	253.5828455	253.5883662	253.5933971	253.5979416	253.60201	253.605619	253.6087914	253.6115558	253.6139457	253.6159992	253.6177586	253.6192692	253.6205787	253.6217371	253.6227952	253.6238043	253.6248152	253.625878	335.1790747	335.1348694	335.0087953	334.8139622	334.587981	334.474839	334.3619739	334.2509094	334.1417627	334.0340787	333.9276694	333.8230894	333.7216441	333.6250373	333.5348683	333.4521791	333.3771843	333.3092261	333.2469199	333.1884139	333.0758309	332.9550266	332.8223003	332.6788963	332.5294351	332.3799596	332.236146	332.1020772	331.9797458	331.869208	331.7691503	331.6775891	331.6379955	331.5997249	331.5625893	331.5264175	331.4910614	331.4564002	331.422341	331.3888195	331.3557966	331.3232559	331.2911986	331.2596388	331.228599	331.1981051	331.1681829
5/6/2017 10:45:00	255.12	255.41	255.39	255.17	254.92	254.78	254.7570311	254.8119875	254.8927419	254.9635218	255.0057907	255.009832	254.9688067	254.8786116	254.7408774	254.5651344	254.3679179	254.1690221	253.9586556	253.7920201	253.6731895	253.5968056	253.5536103	253.5350423	253.5354313	253.5518244	253.5824386	253.6249418	253.6754254	253.7283756	253.7774686	253.8167608	253.8418165	253.8504446	253.8428946	253.8215346	253.7901452	253.7530204	253.7140705	253.6661205	253.6208881	253.5753511	253.524158	253.4308136	253.3091895	253.1648254	253.0119979	252.8692008	252.7389771	252.671673	252.6693822	252.7241911	252.8180459	252.9317846	253.0493174	253.1594315	253.2557146	253.3354081	253.3979813	253.443978	253.4743698	253.4903859	253.4936303	253.4862586	253.4710393	253.4512245	253.4302523	253.4113637	253.3972378	253.389727	253.3897367	253.3972501	253.4114693	253.4310287	253.4542351	253.4793005	253.4882228	253.4972198	253.5062176	253.5151449	253.5239345	253.5325234	253.5408542	253.5488751	253.5565409	253.5638126	253.5706588	253.5770547	253.582983	253.5884337	253.5934037	253.5978969	253.6019242	253.6055025	253.6086549	253.6114099	253.613801	253.6158662	253.6176471	253.6191887	253.6205381	253.6217445	253.6228579	335.7577459	335.3708445	335.1714081	335.0187711	334.8429358	334.748612	334.6463723	334.538751	334.4285396	334.3178685	334.2079519	334.0993199	333.9922721	333.8872891	333.7852289	333.6872665	333.5946447	333.5083575	333.4288835	333.3560459	333.2313662	333.112668	332.9909396	332.8610748	332.7222916	332.5772734	332.4306635	332.2874746	332.1518331	332.0262797	331.9116453	331.8073608	331.7625219	331.7195321	331.6782272	331.6384283	331.5999529	331.5626248	331.5262824	331.490784	331.4560124	331.4218759	331.3883087	331.3552689	331.3227353	331.2907037	331.2591827
5/6/2017 11:00:00	254.24	254.52	254.82	255.06	255.17	255.15	255.0513754	254.9365397	254.8622577	254.844146	254.8695429	254.9138411	254.9529885	254.9687102	254.9490232	254.8876242	254.7838612	254.6429986	254.441638	254.2310236	254.034114	253.86731	253.7383495	253.6473823	253.5899229	253.5599911	253.5522177	253.5625204	253.5876725	253.6244251	253.6688101	253.715973	253.7605689	253.7975177	253.8228245	253.834196	253.8312943	253.8155861	253.7898559	253.747436	253.7014215	253.6549556	253.6079587	253.5347707	253.4434008	253.3292218	253.1953761	253.0524834	252.8909539	252.7695011	252.7037923	252.6980069	252.745199	252.8300908	252.9357225	253.0471915	253.1535297	253.2479472	253.3270584	253.38975	253.4361845	253.4671783	253.4839666	253.4882194	253.4821298	253.4684269	253.4502432	253.4308476	253.4133075	253.4001655	253.3931997	253.3933095	253.4005312	253.41416	253.4329422	253.4552974	253.4634866	253.471968	253.4806665	253.4895065	253.4984137	253.5073157	253.5161427	253.5248291	253.5333136	253.5415401	253.5494583	253.5570244	253.5642007	253.5709567	253.5772691	253.5831213	253.588504	253.5934151	253.597859	253.601847	253.6053962	253.6085301	253.611277	253.6136704	253.615748	253.6175512	253.6191242	336.0119357	335.8011287	335.5163434	335.2699594	335.0697543	334.9791638	334.8899636	334.7976877	334.700229	334.5976336	334.4912234	334.3826942	334.2735316	334.1648177	334.0573273	333.9517452	333.8488481	333.7495616	333.6548753	333.5656647	333.4141381	333.2795308	333.1539495	333.0294508	332.9004411	332.7647318	332.623354	332.4795608	332.3375212	332.2011297	332.0731983	331.9551268	331.9041655	331.855269	331.8083937	331.7634507	331.720315	331.6788364	331.6388497	331.6001853	331.5626781	331.5261751	331.4905412	331.4556625	331.4214491	331.3878341	331.354773
